0.010, -0.3000, 0.4878
0.020, -0.3000, 0.4929
0.030, -0.3000, 0.5143
0.040, -0.3000, 0.5003
0.050, -0.3000, 0.4984
0.060, -0.3000, 0.5202
0.070, -0.3000, 0.5160
0.080, -0.3000, 0.4985
0.090, -0.3000, 0.5116
0.100, -0.3000, 0.5242
0.110, -0.3000, 0.5172
0.120, -0.3000, 0.5272
0.130, -0.3000, 0.4872
0.140, -0.3000, 0.5238
0.150, -0.3000, 0.4686
0.160, -0.3000, 0.5333
0.170, -0.3000, 0.5156
0.180, -0.3000, 0.5475
0.190, -0.3000, 0.5148
0.200, -0.3000, 0.5208
0.210, -0.3000, 0.5167
0.220, -0.3000, 0.4928
0.230, -0.3000, 0.4779
0.240, -0.3000, 0.5151
0.250, -0.3000, 0.5117
0.260, -0.3000, 0.5075
0.270, -0.3000, 0.5427
0.280, -0.3000, 0.5049
0.290, -0.3000, 0.5236
0.300, -0.3000, 0.5205
0.310, -0.3000, 0.4968
0.320, -0.3000, 0.4823
0.330, -0.3000, 0.4950
0.340, -0.3000, 0.5265
0.350, -0.3000, 0.4911
0.360, -0.3000, 0.5261
0.370, -0.3000, 0.4990
0.380, -0.3000, 0.4915
0.390, -0.3000, 0.4920
0.400, -0.3000, 0.4731
0.410, -0.3000, 0.4912
0.420, -0.3000, 0.4996
0.430, -0.3000, 0.5034
0.440, -0.3000, 0.5454
0.450, -0.3000, 0.5228
0.460, -0.3000, 0.4902
0.470, -0.3000, 0.4808
0.480, -0.3000, 0.4960
0.490, -0.3000, 0.5388
0.500, -0.3000, 0.5247
0.510, 0.8000, 0.6436
0.520, 0.8000, 0.5935
0.530, 0.8000, 0.5449
0.540, 0.8000, 0.5493
0.550, 0.8000, 0.5283
0.560, 0.8000, 0.5175
0.570, 0.8000, 0.5432
0.580, 0.8000, 0.5051
0.590, 0.8000, 0.5014
0.600, 0.8000, 0.4968
0.610, 0.8000, 0.5121
0.620, 0.8000, 0.5377
0.630, 0.8000, 0.5207
0.640, 0.8000, 0.4956
0.650, 0.8000, 0.5097
0.660, 0.8000, 0.5318
0.670, 0.8000, 0.5412
0.680, 0.8000, 0.4762
0.690, 0.8000, 0.5630
0.700, 0.8000, 0.4992
0.710, 0.8000, 0.5439
0.720, 0.8000, 0.5109
0.730, 0.8000, 0.5065
0.740, 0.8000, 0.5218
0.750, 0.8000, 0.5081
0.760, 0.8000, 0.4807
0.770, 0.8000, 0.5290
0.780, 0.8000, 0.4972
0.790, 0.8000, 0.5329
0.800, 0.8000, 0.5129
0.810, 0.8000, 0.5066
0.820, 0.8000, 0.5295
0.830, 0.8000, 0.5175
0.840, 0.8000, 0.5262
0.850, 0.8000, 0.5330
0.860, 0.8000, 0.5012
0.870, 0.8000, 0.5168
0.880, 0.8000, 0.5041
0.890, 0.8000, 0.5268
0.900, 0.8000, 0.5152
0.910, 0.8000, 0.5012
0.920, 0.8000, 0.5213
0.930, 0.8000, 0.4976
0.940, 0.8000, 0.5057
0.950, 0.8000, 0.5195
0.960, 0.8000, 0.5183
0.970, 0.8000, 0.5046
0.980, 0.8000, 0.4756
0.990, 0.8000, 0.4855
1.000, 0.8000, 0.5276
1.010, 0.8000, 0.5269
1.020, 0.8000, 0.4791
1.030, 0.8000, 0.5178
1.040, 0.8000, 0.5466
1.050, 0.8000, 0.5250
1.060, 0.8000, 0.5239
1.070, 0.8000, 0.4995
1.080, 0.8000, 0.5357
1.090, 0.8000, 0.5346
1.100, 0.8000, 0.4961
1.110, 0.8000, 0.5272
1.120, 0.8000, 0.5057
1.130, 0.8000, 0.5118
1.140, 0.8000, 0.5067
1.150, 0.8000, 0.5072
1.160, 0.8000, 0.5191
1.170, 0.8000, 0.5228
1.180, 0.8000, 0.4883
1.190, 0.8000, 0.5092
1.200, 0.8000, 0.5085
1.210, 0.8000, 0.5307
1.220, 0.8000, 0.5006
1.230, 0.8000, 0.4916
1.240, 0.8000, 0.5342
1.250, 0.8000, 0.4910
1.260, 0.8000, 0.5499
1.270, 0.8000, 0.5159
1.280, 0.8000, 0.4918
1.290, 0.8000, 0.5380
1.300, 0.8000, 0.5098
1.310, 0.8000, 0.4954
1.320, 0.8000, 0.5185
1.330, 0.8000, 0.4951
1.340, 0.8000, 0.5176
