0.010, -0.3000, 0.5137
0.020, -0.3000, 0.4531
0.030, -0.3000, 0.4576
0.040, -0.3000, 0.4934
0.050, -0.3000, 0.4756
0.060, -0.3000, 0.5006
0.070, -0.3000, 0.4920
0.080, -0.3000, 0.4799
0.090, -0.3000, 0.5202
0.100, -0.3000, 0.5047
0.110, -0.3000, 0.4890
0.120, -0.3000, 0.5197
0.130, -0.3000, 0.4960
0.140, -0.3000, 0.5167
0.150, -0.3000, 0.4889
0.160, -0.3000, 0.4903
0.170, -0.3000, 0.4727
0.180, -0.3000, 0.4891
0.190, -0.3000, 0.4718
0.200, -0.3000, 0.4771
0.210, -0.3000, 0.5165
0.220, -0.3000, 0.5002
0.230, -0.3000, 0.4725
0.240, -0.3000, 0.4858
0.250, -0.3000, 0.4903
0.260, -0.3000, 0.5135
0.270, -0.3000, 0.5215
0.280, -0.3000, 0.4955
0.290, -0.3000, 0.5440
0.300, -0.3000, 0.5071
0.310, -0.3000, 0.5015
0.320, -0.3000, 0.4973
0.330, -0.3000, 0.4868
0.340, -0.3000, 0.4806
0.350, -0.3000, 0.5253
0.360, -0.3000, 0.4820
0.370, -0.3000, 0.5088
0.380, -0.3000, 0.5326
0.390, -0.3000, 0.4908
0.400, -0.3000, 0.5409
0.410, -0.3000, 0.5376
0.420, -0.3000, 0.4976
0.430, -0.3000, 0.5046
0.440, -0.3000, 0.5377
0.450, -0.3000, 0.5170
0.460, -0.3000, 0.5285
0.470, -0.3000, 0.5269
0.480, -0.3000, 0.4801
0.490, -0.3000, 0.5112
0.500, -0.3000, 0.5177
0.510, 0.8000, 0.5976
0.520, 0.8000, 0.5933
0.530, 0.8000, 0.5949
0.540, 0.8000, 0.5430
0.550, 0.8000, 0.5578
0.560, 0.8000, 0.5624
0.570, 0.8000, 0.5741
0.580, 0.8000, 0.5789
0.590, 0.8000, 0.5690
0.600, 0.8000, 0.5561
0.610, 0.8000, 0.5629
0.620, 0.8000, 0.5540
0.630, 0.8000, 0.5531
0.640, 0.8000, 0.5661
0.650, 0.8000, 0.5188
0.660, 0.8000, 0.5495
0.670, 0.8000, 0.5362
0.680, 0.8000, 0.5667
0.690, 0.8000, 0.5584
0.700, 0.8000, 0.5370
0.710, 0.8000, 0.5574
0.720, 0.8000, 0.5604
0.730, 0.8000, 0.5642
0.740, 0.8000, 0.5866
0.750, 0.8000, 0.5454
0.760, 0.8000, 0.5606
0.770, 0.8000, 0.5595
0.780, 0.8000, 0.5841
0.790, 0.8000, 0.5595
0.800, 0.8000, 0.5673
0.810, 0.8000, 0.5232
0.820, 0.8000, 0.5763
0.830, 0.8000, 0.5257
0.840, 0.8000, 0.5547
0.850, 0.8000, 0.5544
0.860, 0.8000, 0.5315
0.870, 0.8000, 0.5573
0.880, 0.8000, 0.5610
0.890, 0.8000, 0.5210
0.900, 0.8000, 0.5515
0.910, 0.8000, 0.5535
0.920, 0.8000, 0.5699
0.930, 0.8000, 0.5680
0.940, 0.8000, 0.5370
0.950, 0.8000, 0.5491
0.960, 0.8000, 0.5592
0.970, 0.8000, 0.5476
0.980, 0.8000, 0.5520
0.990, 0.8000, 0.5628
1.000, 0.8000, 0.5223
1.010, 0.8000, 0.5508
1.020, 0.8000, 0.5611
1.030, 0.8000, 0.5532
1.040, 0.8000, 0.5587
1.050, 0.8000, 0.5510
1.060, 0.8000, 0.5487
1.070, 0.8000, 0.5700
1.080, 0.8000, 0.5309
1.090, 0.8000, 0.5544
1.100, 0.8000, 0.5619
1.110, 0.8000, 0.5420
1.120, 0.8000, 0.5408
1.130, 0.8000, 0.5383
1.140, 0.8000, 0.5344
1.150, 0.8000, 0.5354
1.160, 0.8000, 0.5194
1.170, 0.8000, 0.5498
1.180, 0.8000, 0.5650
1.190, 0.8000, 0.5670
1.200, 0.8000, 0.5333
1.210, 0.8000, 0.5489
1.220, 0.8000, 0.5540
1.230, 0.8000, 0.5334
1.240, 0.8000, 0.5710
1.250, 0.8000, 0.5197
1.260, 0.8000, 0.5531
1.270, 0.8000, 0.5297
1.280, 0.8000, 0.5531
1.290, 0.8000, 0.5432
1.300, 0.8000, 0.5513
1.310, 0.8000, 0.5396
1.320, 0.8000, 0.5202
1.330, 0.8000, 0.5713
1.340, 0.8000, 0.5417
1.350, 0.8000, 0.5473
1.360, 0.8000, 0.5571
1.370, 0.8000, 0.5581
1.380, 0.8000, 0.5303
1.390, 0.8000, 0.5580
1.400, 0.8000, 0.5373
1.410, 0.8000, 0.5476
1.420, 0.8000, 0.5613
1.430, 0.8000, 0.5136
1.440, 0.8000, 0.5672
1.450, 0.8000, 0.5334
1.460, 0.8000, 0.5436
