0.010, -0.3000, 0.3759
0.020, -0.3000, 0.4288
0.030, -0.3000, 0.4572
0.040, -0.3000, 0.4392
0.050, -0.3000, 0.4516
0.060, -0.3000, 0.4481
0.070, -0.3000, 0.4610
0.080, -0.3000, 0.4324
0.090, -0.3000, 0.4485
0.100, -0.3000, 0.4648
0.110, -0.3000, 0.4830
0.120, -0.3000, 0.4877
0.130, -0.3000, 0.4809
0.140, -0.3000, 0.4942
0.150, -0.3000, 0.4985
0.160, -0.3000, 0.4702
0.170, -0.3000, 0.4852
0.180, -0.3000, 0.5033
0.190, -0.3000, 0.4861
0.200, -0.3000, 0.4547
0.210, -0.3000, 0.4819
0.220, -0.3000, 0.4967
0.230, -0.3000, 0.4642
0.240, -0.3000, 0.5252
0.250, -0.3000, 0.4878
0.260, -0.3000, 0.4807
0.270, -0.3000, 0.5163
0.280, -0.3000, 0.4855
0.290, -0.3000, 0.5161
0.300, -0.3000, 0.4495
0.310, -0.3000, 0.4984
0.320, -0.3000, 0.5111
0.330, -0.3000, 0.5020
0.340, -0.3000, 0.5189
0.350, -0.3000, 0.5175
0.360, -0.3000, 0.4697
0.370, -0.3000, 0.5014
0.380, -0.3000, 0.4965
0.390, -0.3000, 0.4836
0.400, -0.3000, 0.5188
0.410, -0.3000, 0.5153
0.420, -0.3000, 0.4518
0.430, -0.3000, 0.4945
0.440, -0.3000, 0.4942
0.450, -0.3000, 0.5149
0.460, -0.3000, 0.4823
0.470, -0.3000, 0.5252
0.480, -0.3000, 0.4806
0.490, -0.3000, 0.5032
0.500, -0.3000, 0.4685
0.510, 0.8000, 0.8204
0.520, 0.8000, 0.7033
0.530, 0.8000, 0.6555
0.540, 0.8000, 0.6688
0.550, 0.8000, 0.6455
0.560, 0.8000, 0.6362
0.570, 0.8000, 0.6455
0.580, 0.8000, 0.5997
0.590, 0.8000, 0.6238
0.600, 0.8000, 0.6715
0.610, 0.8000, 0.6008
0.620, 0.8000, 0.6113
0.630, 0.8000, 0.5883
0.640, 0.8000, 0.6248
0.650, 0.8000, 0.6103
