0.003, -0.2999, -1.7865
0.006, -0.2999, -1.5080
0.009, -0.2998, -1.3269
0.012, -0.2998, -1.1949
0.015, -0.2997, -1.0961
0.018, -0.2996, -1.0453
0.021, -0.2996, -0.9727
0.024, -0.2995, -0.9192
0.027, -0.2995, -0.8668
0.030, -0.2994, -0.8190
0.033, -0.2993, -0.8070
0.036, -0.2993, -0.7638
0.039, -0.2992, -0.7558
0.042, -0.2992, -0.7111
0.045, -0.2991, -0.6872
0.048, -0.2990, -0.6697
0.051, -0.2990, -0.6528
0.054, -0.2989, -0.6355
0.057, -0.2989, -0.5995
0.060, -0.2988, -0.6138
0.063, -0.2987, -0.5804
0.066, -0.2987, -0.5719
0.069, -0.2986, -0.5835
0.072, -0.2986, -0.5716
0.075, -0.2985, -0.5445
0.078, -0.2984, -0.5288
0.081, -0.2984, -0.5284
0.084, -0.2983, -0.5098
0.087, -0.2983, -0.5002
0.090, -0.2982, -0.5061
0.093, -0.2981, -0.4868
0.096, -0.2981, -0.4781
0.099, -0.2980, -0.4647
0.102, -0.2980, -0.4622
0.105, -0.2979, -0.4796
0.108, -0.2978, -0.4642
0.111, -0.2978, -0.4515
0.114, -0.2977, -0.4374
0.117, -0.2977, -0.4196
0.120, -0.2976, -0.4333
0.123, -0.2975, -0.4144
0.126, -0.2975, -0.4016
0.129, -0.2974, -0.3976
0.132, -0.2974, -0.3889
0.135, -0.2973, -0.4130
0.138, -0.2972, -0.3798
0.141, -0.2972, -0.3643
0.144, -0.2971, -0.3606
0.147, -0.2971, -0.3648
0.150, -0.2970, -0.3666
0.153, -0.2969, -0.3767
0.156, -0.2969, -0.3352
0.159, -0.2968, -0.3494
0.162, -0.2968, -0.3417
0.165, -0.2967, -0.3467
0.168, -0.2966, -0.3483
0.171, -0.2966, -0.3380
0.174, -0.2965, -0.3350
0.177, -0.2965, -0.3297
0.180, -0.2964, -0.3144
0.183, -0.2963, -0.3231
0.186, -0.2963, -0.3363
0.189, -0.2962, -0.3262
0.192, -0.2962, -0.3146
0.195, -0.2961, -0.3007
0.198, -0.2960, -0.3097
0.201, -0.2960, -0.3134
0.204, -0.2959, -0.3031
0.207, -0.2959, -0.2920
0.210, -0.2958, -0.2974
0.213, -0.2957, -0.2967
0.216, -0.2957, -0.2824
0.219, -0.2956, -0.2883
0.222, -0.2956, -0.2829
0.225, -0.2955, -0.2724
0.228, -0.2954, -0.2528
0.231, -0.2954, -0.2696
0.234, -0.2953, -0.3011
0.237, -0.2953, -0.2799
0.240, -0.2952, -0.2669
0.243, -0.2951, -0.2456
0.246, -0.2951, -0.2452
0.249, -0.2950, -0.2380
0.252, -0.2950, -0.2478
0.255, -0.2949, -0.2729
0.258, -0.2948, -0.2451
0.261, -0.2948, -0.2626
0.264, -0.2947, -0.2242
0.267, -0.2947, -0.2369
0.270, -0.2946, -0.2584
