0.005, -0.3000, 0.5545
0.010, -0.3000, 0.5196
0.015, -0.3000, 0.5134
0.020, -0.3000, 0.5525
0.025, -0.3000, 0.5494
0.030, -0.3000, 0.5052
0.035, -0.3000, 0.4980
0.040, -0.3000, 0.5263
0.045, -0.3000, 0.5171
0.050, -0.3000, 0.5179
0.055, -0.3000, 0.5457
0.060, -0.3000, 0.5154
0.065, -0.3000, 0.5367
0.070, -0.3000, 0.5498
0.075, -0.3000, 0.5286
0.080, -0.3000, 0.5353
0.085, -0.3000, 0.5486
0.090, -0.3000, 0.5240
0.095, -0.3000, 0.5391
0.100, -0.3000, 0.5252
0.105, -0.3000, 0.5186
0.110, -0.3000, 0.5210
0.115, -0.3000, 0.4904
0.120, -0.3000, 0.5394
0.125, -0.3000, 0.5382
0.130, -0.3000, 0.5257
0.135, -0.3000, 0.5397
0.140, -0.3000, 0.5222
0.145, -0.3000, 0.5031
0.150, -0.3000, 0.5416
0.155, -0.3000, 0.5685
0.160, -0.3000, 0.5671
0.165, -0.3000, 0.5332
0.170, -0.3000, 0.5065
0.175, -0.3000, 0.5525
0.180, -0.3000, 0.5434
0.185, -0.3000, 0.5284
0.190, -0.3000, 0.5355
0.195, -0.3000, 0.5027
0.200, -0.3000, 0.5168
0.205, -0.3000, 0.5440
0.210, -0.3000, 0.5073
0.215, -0.3000, 0.4998
0.220, -0.3000, 0.5306
0.225, -0.3000, 0.5348
0.230, -0.3000, 0.5049
0.235, -0.3000, 0.5302
0.240, -0.3000, 0.5235
0.245, -0.3000, 0.5136
0.250, -0.3000, 0.5357
0.255, -0.3000, 0.5369
0.260, -0.3000, 0.5243
0.265, -0.3000, 0.5113
0.270, -0.3000, 0.5376
0.275, -0.3000, 0.5318
0.280, -0.3000, 0.5203
0.285, -0.3000, 0.5121
0.290, -0.3000, 0.5643
0.295, -0.3000, 0.5254
0.300, -0.3000, 0.5161
0.305, -0.3000, 0.5189
0.310, -0.3000, 0.5371
0.315, -0.3000, 0.5271
0.320, -0.3000, 0.5342
0.325, -0.3000, 0.5205
0.330, -0.3000, 0.5231
0.335, -0.3000, 0.5156
0.340, -0.3000, 0.5399
0.345, -0.3000, 0.5274
0.350, -0.3000, 0.5042
0.355, -0.3000, 0.5381
0.360, -0.3000, 0.5056
0.365, -0.3000, 0.5192
0.370, -0.3000, 0.5140
0.375, -0.3000, 0.5640
0.380, -0.3000, 0.5166
0.385, -0.3000, 0.5345
0.390, -0.3000, 0.5507
0.395, -0.3000, 0.5235
0.400, -0.3000, 0.4967
0.405, -0.3000, 0.5312
0.410, -0.3000, 0.5213
0.415, -0.3000, 0.5032
0.420, -0.3000, 0.5272
0.425, -0.3000, 0.5086
0.430, -0.3000, 0.5189
0.435, -0.3000, 0.5458
0.440, -0.3000, 0.5267
0.445, -0.3000, 0.5333
0.450, -0.3000, 0.5400
0.455, -0.3000, 0.5457
0.460, -0.3000, 0.5040
0.465, -0.3000, 0.5337
0.470, -0.3000, 0.5640
0.475, -0.3000, 0.5415
0.480, -0.3000, 0.5021
0.485, -0.3000, 0.5229
0.490, -0.3000, 0.5746
0.495, -0.3000, 0.5083
0.500, 0.7000, 0.5329
0.505, 0.7000, 0.5095
0.510, 0.7000, 0.4880
0.515, 0.7000, 0.4792
0.520, 0.7000, 0.4824
0.525, 0.7000, 0.5226
0.530, 0.7000, 0.4959
0.535, 0.7000, 0.4949
0.540, 0.7000, 0.4917
0.545, 0.7000, 0.5022
0.550, 0.7000, 0.4930
0.555, 0.7000, 0.5175
0.560, 0.7000, 0.4923
0.565, 0.7000, 0.4718
0.570, 0.7000, 0.5179
0.575, 0.7000, 0.4887
0.580, 0.7000, 0.5082
0.585, 0.7000, 0.5003
0.590, 0.7000, 0.5134
0.595, 0.7000, 0.4867
0.600, 0.7000, 0.5175
0.605, 0.7000, 0.5150
0.610, 0.7000, 0.4627
0.615, 0.7000, 0.5046
0.620, 0.7000, 0.5330
0.625, 0.7000, 0.4648
0.630, 0.7000, 0.4964
0.635, 0.7000, 0.4771
0.640, 0.7000, 0.5010
0.645, 0.7000, 0.4799
0.650, 0.7000, 0.4803
0.655, 0.7000, 0.5343
0.660, 0.7000, 0.4835
0.665, 0.7000, 0.4851
0.670, 0.7000, 0.5025
0.675, 0.7000, 0.4936
0.680, 0.7000, 0.4883
0.685, 0.7000, 0.5017
0.690, 0.7000, 0.4848
0.695, 0.7000, 0.4963
0.700, 0.7000, 0.5026
0.705, 0.7000, 0.5202
0.710, 0.7000, 0.4942
0.715, 0.7000, 0.5032
0.720, 0.7000, 0.5252
0.725, 0.7000, 0.5311
0.730, 0.7000, 0.5154
0.735, 0.7000, 0.4878
0.740, 0.7000, 0.5245
0.745, 0.7000, 0.4676
0.750, 0.7000, 0.5020
0.755, 0.7000, 0.4871
0.760, 0.7000, 0.5080
0.765, 0.7000, 0.4697
0.770, 0.7000, 0.5087
0.775, 0.7000, 0.4622
0.780, 0.7000, 0.4905
0.785, 0.7000, 0.4918
0.790, 0.7000, 0.4924
0.795, 0.7000, 0.4839
0.800, 0.7000, 0.4954
0.805, 0.7000, 0.5154
0.810, 0.7000, 0.4803
0.815, 0.7000, 0.4865
0.820, 0.7000, 0.4910
0.825, 0.7000, 0.5011
0.830, 0.7000, 0.4995
0.835, 0.7000, 0.5013
0.840, 0.7000, 0.5104
0.845, 0.7000, 0.4928
0.850, 0.7000, 0.5001
0.855, 0.7000, 0.4972
0.860, 0.7000, 0.5137
0.865, 0.7000, 0.4781
0.870, 0.7000, 0.4981
0.875, 0.7000, 0.5057
0.880, 0.7000, 0.4946
