0.010, -0.3000, 0.3182
0.020, -0.3000, 0.3708
0.030, -0.3000, 0.3293
0.040, -0.3000, 0.3938
0.050, -0.3000, 0.3904
0.060, -0.3000, 0.4208
0.070, -0.3000, 0.3879
0.080, -0.3000, 0.4042
0.090, -0.3000, 0.4404
0.100, -0.3000, 0.4802
0.110, -0.3000, 0.4462
0.120, -0.3000, 0.4580
0.130, -0.3000, 0.4625
0.140, -0.3000, 0.4949
0.150, -0.3000, 0.4730
0.160, -0.3000, 0.4893
0.170, -0.3000, 0.4954
0.180, -0.3000, 0.4919
0.190, -0.3000, 0.4990
0.200, -0.3000, 0.4684
0.210, -0.3000, 0.4854
0.220, -0.3000, 0.5213
0.230, -0.3000, 0.5195
0.240, -0.3000, 0.5183
0.250, -0.3000, 0.5138
0.260, -0.3000, 0.4828
0.270, -0.3000, 0.5116
0.280, -0.3000, 0.4909
0.290, -0.3000, 0.4797
0.300, -0.3000, 0.4908
0.310, -0.3000, 0.4759
0.320, -0.3000, 0.4798
0.330, -0.3000, 0.4965
0.340, -0.3000, 0.5045
0.350, -0.3000, 0.4973
0.360, -0.3000, 0.5293
0.370, -0.3000, 0.5044
0.380, -0.3000, 0.4753
0.390, -0.3000, 0.5051
0.400, -0.3000, 0.4924
0.410, -0.3000, 0.5136
0.420, -0.3000, 0.4952
0.430, -0.3000, 0.4582
0.440, -0.3000, 0.4994
0.450, -0.3000, 0.4761
0.460, -0.3000, 0.4760
0.470, -0.3000, 0.5244
0.480, -0.3000, 0.4994
0.490, -0.3000, 0.4970
0.500, -0.3000, 0.5012
0.510, 0.8000, 1.3866
0.520, 0.8000, 0.9251
0.530, 0.8000, 0.7433
0.540, 0.8000, 0.6945
0.550, 0.8000, 0.6451
0.560, 0.8000, 0.6277
0.570, 0.8000, 0.5970
0.580, 0.8000, 0.6173
0.590, 0.8000, 0.5759
0.600, 0.8000, 0.5840
0.610, 0.8000, 0.5664
0.620, 0.8000, 0.5584
0.630, 0.8000, 0.5628
0.640, 0.8000, 0.5676
0.650, 0.8000, 0.5414
0.660, 0.8000, 0.5403
0.670, 0.8000, 0.5521
0.680, 0.8000, 0.5564
0.690, 0.8000, 0.5574
0.700, 0.8000, 0.5484
0.710, 0.8000, 0.5366
0.720, 0.8000, 0.5687
0.730, 0.8000, 0.5278
0.740, 0.8000, 0.5571
0.750, 0.8000, 0.5418
0.760, 0.8000, 0.5491
0.770, 0.8000, 0.5215
0.780, 0.8000, 0.5202
0.790, 0.8000, 0.5615
0.800, 0.8000, 0.5432
0.810, 0.8000, 0.5575
0.820, 0.8000, 0.5466
0.830, 0.8000, 0.5103
0.840, 0.8000, 0.5827
0.850, 0.8000, 0.5157
0.860, 0.8000, 0.5223
0.870, 0.8000, 0.5196
0.880, 0.8000, 0.5467
0.890, 0.8000, 0.5615
