0.010, -0.3000, 0.4719
0.020, -0.3000, 0.4485
0.030, -0.3000, 0.4787
0.040, -0.3000, 0.4800
0.050, -0.3000, 0.4733
0.060, -0.3000, 0.5083
0.070, -0.3000, 0.4725
0.080, -0.3000, 0.4651
0.090, -0.3000, 0.4530
0.100, -0.3000, 0.4856
0.110, -0.3000, 0.4964
0.120, -0.3000, 0.4502
0.130, -0.3000, 0.4914
0.140, -0.3000, 0.4700
0.150, -0.3000, 0.4919
0.160, -0.3000, 0.5008
0.170, -0.3000, 0.4839
0.180, -0.3000, 0.4945
0.190, -0.3000, 0.5181
0.200, -0.3000, 0.4929
0.210, -0.3000, 0.5192
0.220, -0.3000, 0.5113
0.230, -0.3000, 0.5053
0.240, -0.3000, 0.4949
0.250, -0.3000, 0.4699
0.260, -0.3000, 0.4895
0.270, -0.3000, 0.4284
0.280, -0.3000, 0.5034
0.290, -0.3000, 0.5034
0.300, -0.3000, 0.4516
0.310, -0.3000, 0.4890
0.320, -0.3000, 0.4639
0.330, -0.3000, 0.4783
0.340, -0.3000, 0.5006
0.350, -0.3000, 0.4727
0.360, -0.3000, 0.4889
0.370, -0.3000, 0.4708
0.380, -0.3000, 0.4663
0.390, -0.3000, 0.4632
0.400, -0.3000, 0.5134
0.410, -0.3000, 0.4790
0.420, -0.3000, 0.5184
0.430, -0.3000, 0.5011
0.440, -0.3000, 0.4768
0.450, -0.3000, 0.5266
0.460, -0.3000, 0.5104
0.470, -0.3000, 0.4996
0.480, -0.3000, 0.4826
0.490, -0.3000, 0.4790
0.500, -0.3000, 0.4624
0.510, 0.8000, 0.8395
0.520, 0.8000, 0.7257
0.530, 0.8000, 0.7127
0.540, 0.8000, 0.7049
0.550, 0.8000, 0.6712
0.560, 0.8000, 0.6662
0.570, 0.8000, 0.6180
0.580, 0.8000, 0.6332
0.590, 0.8000, 0.6250
0.600, 0.8000, 0.6366
0.610, 0.8000, 0.6214
0.620, 0.8000, 0.6079
0.630, 0.8000, 0.5951
