0.010, -0.3000, 0.5215
0.020, -0.3000, 0.5111
0.030, -0.3000, 0.5222
0.040, -0.3000, 0.5464
0.050, -0.3000, 0.4747
0.060, -0.3000, 0.5293
0.070, -0.3000, 0.4901
0.080, -0.3000, 0.4630
0.090, -0.3000, 0.5299
0.100, -0.3000, 0.5182
0.110, -0.3000, 0.5245
0.120, -0.3000, 0.5408
0.130, -0.3000, 0.5634
0.140, -0.3000, 0.5327
0.150, -0.3000, 0.4865
0.160, -0.3000, 0.5153
0.170, -0.3000, 0.5026
0.180, -0.3000, 0.5196
0.190, -0.3000, 0.5379
0.200, -0.3000, 0.5355
0.210, -0.3000, 0.5431
0.220, -0.3000, 0.5151
0.230, -0.3000, 0.5267
0.240, -0.3000, 0.5405
0.250, -0.3000, 0.5169
0.260, -0.3000, 0.5273
0.270, -0.3000, 0.5021
0.280, -0.3000, 0.4897
0.290, -0.3000, 0.5310
0.300, -0.3000, 0.5076
0.310, -0.3000, 0.5049
0.320, -0.3000, 0.5216
0.330, -0.3000, 0.5063
0.340, -0.3000, 0.5286
0.350, -0.3000, 0.5282
0.360, -0.3000, 0.4872
0.370, -0.3000, 0.4950
0.380, -0.3000, 0.5097
0.390, -0.3000, 0.5158
0.400, -0.3000, 0.5332
0.410, -0.3000, 0.5348
0.420, -0.3000, 0.5194
0.430, -0.3000, 0.5199
0.440, -0.3000, 0.5222
0.450, -0.3000, 0.4994
0.460, -0.3000, 0.5211
0.470, -0.3000, 0.5060
0.480, -0.3000, 0.4900
0.490, -0.3000, 0.4987
0.500, -0.3000, 0.5292
0.510, 0.8000, 0.5831
0.520, 0.8000, 0.5314
0.530, 0.8000, 0.5194
0.540, 0.8000, 0.5363
0.550, 0.8000, 0.4872
0.560, 0.8000, 0.5218
0.570, 0.8000, 0.4768
0.580, 0.8000, 0.5135
0.590, 0.8000, 0.5016
0.600, 0.8000, 0.4737
0.610, 0.8000, 0.5172
0.620, 0.8000, 0.5055
0.630, 0.8000, 0.4849
0.640, 0.8000, 0.4892
0.650, 0.8000, 0.5207
0.660, 0.8000, 0.5352
0.670, 0.8000, 0.4724
0.680, 0.8000, 0.5302
0.690, 0.8000, 0.4959
0.700, 0.8000, 0.4894
0.710, 0.8000, 0.5207
0.720, 0.8000, 0.4820
0.730, 0.8000, 0.5177
0.740, 0.8000, 0.5012
0.750, 0.8000, 0.4853
0.760, 0.8000, 0.5044
0.770, 0.8000, 0.4833
0.780, 0.8000, 0.4786
0.790, 0.8000, 0.4963
0.800, 0.8000, 0.4595
0.810, 0.8000, 0.4949
0.820, 0.8000, 0.4991
0.830, 0.8000, 0.5111
0.840, 0.8000, 0.5047
0.850, 0.8000, 0.4747
0.860, 0.8000, 0.4842
0.870, 0.8000, 0.5142
0.880, 0.8000, 0.5239
0.890, 0.8000, 0.5177
0.900, 0.8000, 0.5013
0.910, 0.8000, 0.5090
0.920, 0.8000, 0.4971
0.930, 0.8000, 0.5270
0.940, 0.8000, 0.4590
0.950, 0.8000, 0.5083
0.960, 0.8000, 0.4994
0.970, 0.8000, 0.5036
0.980, 0.8000, 0.4852
0.990, 0.8000, 0.4997
1.000, 0.8000, 0.5197
1.010, 0.8000, 0.4883
1.020, 0.8000, 0.4829
1.030, 0.8000, 0.4975
1.040, 0.8000, 0.5149
1.050, 0.8000, 0.4783
1.060, 0.8000, 0.5008
1.070, 0.8000, 0.4855
1.080, 0.8000, 0.4823
1.090, 0.8000, 0.4830
1.100, 0.8000, 0.4769
1.110, 0.8000, 0.5174
1.120, 0.8000, 0.4846
1.130, 0.8000, 0.5107
1.140, 0.8000, 0.5346
1.150, 0.8000, 0.4853
1.160, 0.8000, 0.4758
1.170, 0.8000, 0.4768
1.180, 0.8000, 0.4714
1.190, 0.8000, 0.4694
1.200, 0.8000, 0.5103
1.210, 0.8000, 0.4994
1.220, 0.8000, 0.4970
1.230, 0.8000, 0.5060
1.240, 0.8000, 0.5211
1.250, 0.8000, 0.4625
1.260, 0.8000, 0.5000
1.270, 0.8000, 0.5005
1.280, 0.8000, 0.4919
1.290, 0.8000, 0.5147
1.300, 0.8000, 0.5022
1.310, 0.8000, 0.4614
1.320, 0.8000, 0.5212
1.330, 0.8000, 0.4932
1.340, 0.8000, 0.5115
1.350, 0.8000, 0.4779
