0.010, -0.3000, 0.5018
0.020, -0.3000, 0.5445
0.030, -0.3000, 0.5240
0.040, -0.3000, 0.5222
0.050, -0.3000, 0.5169
0.060, -0.3000, 0.5192
0.070, -0.3000, 0.5299
0.080, -0.3000, 0.5468
0.090, -0.3000, 0.5164
0.100, -0.3000, 0.4999
0.110, -0.3000, 0.5097
0.120, -0.3000, 0.5020
0.130, -0.3000, 0.4983
0.140, -0.3000, 0.5452
0.150, -0.3000, 0.5362
0.160, -0.3000, 0.5444
0.170, -0.3000, 0.5483
0.180, -0.3000, 0.5207
0.190, -0.3000, 0.5291
0.200, -0.3000, 0.5403
0.210, -0.3000, 0.5369
0.220, -0.3000, 0.5665
0.230, -0.3000, 0.4961
0.240, -0.3000, 0.5182
0.250, -0.3000, 0.4842
0.260, -0.3000, 0.5002
0.270, -0.3000, 0.5015
0.280, -0.3000, 0.5244
0.290, -0.3000, 0.4940
0.300, -0.3000, 0.4935
0.310, -0.3000, 0.5396
0.320, -0.3000, 0.5125
0.330, -0.3000, 0.4944
0.340, -0.3000, 0.5139
0.350, -0.3000, 0.5014
0.360, -0.3000, 0.5219
0.370, -0.3000, 0.5484
0.380, -0.3000, 0.4741
0.390, -0.3000, 0.5349
0.400, -0.3000, 0.5553
0.410, -0.3000, 0.5130
0.420, -0.3000, 0.5183
0.430, -0.3000, 0.4925
0.440, -0.3000, 0.5079
0.450, -0.3000, 0.5091
0.460, -0.3000, 0.4928
0.470, -0.3000, 0.5272
0.480, -0.3000, 0.5180
0.490, -0.3000, 0.5121
0.500, 0.8000, 0.5180
0.510, 0.8000, 0.4919
0.520, 0.8000, 0.4687
0.530, 0.8000, 0.4463
0.540, 0.8000, 0.5299
0.550, 0.8000, 0.4759
0.560, 0.8000, 0.4952
0.570, 0.8000, 0.4777
0.580, 0.8000, 0.4741
0.590, 0.8000, 0.5035
0.600, 0.8000, 0.4726
0.610, 0.8000, 0.5016
0.620, 0.8000, 0.4862
0.630, 0.8000, 0.4888
0.640, 0.8000, 0.5206
0.650, 0.8000, 0.4810
0.660, 0.8000, 0.5280
