0.010, -0.3000, 0.4558
0.020, -0.3000, 0.4882
0.030, -0.3000, 0.4591
0.040, -0.3000, 0.4843
0.050, -0.3000, 0.5134
0.060, -0.3000, 0.4672
0.070, -0.3000, 0.5193
0.080, -0.3000, 0.4954
0.090, -0.3000, 0.4975
0.100, -0.3000, 0.4756
0.110, -0.3000, 0.4734
0.120, -0.3000, 0.4315
0.130, -0.3000, 0.4835
0.140, -0.3000, 0.4835
0.150, -0.3000, 0.4816
0.160, -0.3000, 0.4787
0.170, -0.3000, 0.4557
0.180, -0.3000, 0.5147
0.190, -0.3000, 0.4259
0.200, -0.3000, 0.5192
0.210, -0.3000, 0.4801
0.220, -0.3000, 0.4762
0.230, -0.3000, 0.4860
0.240, -0.3000, 0.4396
0.250, -0.3000, 0.4746
0.260, -0.3000, 0.4902
0.270, -0.3000, 0.4708
0.280, -0.3000, 0.4581
0.290, -0.3000, 0.4776
0.300, -0.3000, 0.4959
0.310, -0.3000, 0.4516
0.320, -0.3000, 0.4509
0.330, -0.3000, 0.4707
0.340, -0.3000, 0.4557
0.350, -0.3000, 0.4917
0.360, -0.3000, 0.4666
0.370, -0.3000, 0.4901
0.380, -0.3000, 0.4990
0.390, -0.3000, 0.4589
0.400, -0.3000, 0.4922
0.410, -0.3000, 0.4487
0.420, -0.3000, 0.4557
0.430, -0.3000, 0.4850
0.440, -0.3000, 0.4628
0.450, -0.3000, 0.5093
0.460, -0.3000, 0.4681
0.470, -0.3000, 0.4529
0.480, -0.3000, 0.4839
0.490, -0.3000, 0.4507
0.500, -0.3000, 0.4715
0.510, 0.8000, 0.6649
0.520, 0.8000, 0.6185
0.530, 0.8000, 0.6694
0.540, 0.8000, 0.6117
0.550, 0.8000, 0.6170
0.560, 0.8000, 0.6237
0.570, 0.8000, 0.6242
0.580, 0.8000, 0.5905
0.590, 0.8000, 0.5781
0.600, 0.8000, 0.5731
0.610, 0.8000, 0.5863
0.620, 0.8000, 0.5844
0.630, 0.8000, 0.6072
0.640, 0.8000, 0.5885
0.650, 0.8000, 0.6130
0.660, 0.8000, 0.5891
0.670, 0.8000, 0.5676
0.680, 0.8000, 0.5856
0.690, 0.8000, 0.5781
0.700, 0.8000, 0.5803
0.710, 0.8000, 0.5981
0.720, 0.8000, 0.6016
0.730, 0.8000, 0.6270
0.740, 0.8000, 0.5649
0.750, 0.8000, 0.6198
0.760, 0.8000, 0.5682
0.770, 0.8000, 0.5559
0.780, 0.8000, 0.5857
0.790, 0.8000, 0.5302
0.800, 0.8000, 0.5696
0.810, 0.8000, 0.5943
0.820, 0.8000, 0.5687
0.830, 0.8000, 0.5915
0.840, 0.8000, 0.5623
0.850, 0.8000, 0.6057
0.860, 0.8000, 0.5571
0.870, 0.8000, 0.5604
0.880, 0.8000, 0.5839
0.890, 0.8000, 0.5699
0.900, 0.8000, 0.6091
0.910, 0.8000, 0.6036
0.920, 0.8000, 0.5906
0.930, 0.8000, 0.5752
0.940, 0.8000, 0.5615
0.950, 0.8000, 0.5691
0.960, 0.8000, 0.5678
0.970, 0.8000, 0.6167
0.980, 0.8000, 0.5479
0.990, 0.8000, 0.5180
1.000, 0.8000, 0.5946
1.010, 0.8000, 0.6024
1.020, 0.8000, 0.5811
1.030, 0.8000, 0.5982
1.040, 0.8000, 0.5750
1.050, 0.8000, 0.5883
1.060, 0.8000, 0.5705
1.070, 0.8000, 0.5667
1.080, 0.8000, 0.5799
1.090, 0.8000, 0.5108
1.100, 0.8000, 0.5525
1.110, 0.8000, 0.5670
1.120, 0.8000, 0.5723
1.130, 0.8000, 0.5802
1.140, 0.8000, 0.6026
1.150, 0.8000, 0.6055
1.160, 0.8000, 0.5873
1.170, 0.8000, 0.5770
1.180, 0.8000, 0.5779
1.190, 0.8000, 0.5259
1.200, 0.8000, 0.5746
1.210, 0.8000, 0.5937
1.220, 0.8000, 0.5816
1.230, 0.8000, 0.5739
1.240, 0.8000, 0.5664
1.250, 0.8000, 0.5867
1.260, 0.8000, 0.5605
1.270, 0.8000, 0.5726
1.280, 0.8000, 0.5995
1.290, 0.8000, 0.5541
1.300, 0.8000, 0.5927
1.310, 0.8000, 0.5634
1.320, 0.8000, 0.5896
1.330, 0.8000, 0.5803
1.340, 0.8000, 0.5752
1.350, 0.8000, 0.5846
1.360, 0.8000, 0.5633
1.370, 0.8000, 0.5421
1.380, 0.8000, 0.5786
1.390, 0.8000, 0.5657
1.400, 0.8000, 0.5956
1.410, 0.8000, 0.5536
1.420, 0.8000, 0.5159
1.430, 0.8000, 0.6020
1.440, 0.8000, 0.5572
1.450, 0.8000, 0.5612
1.460, 0.8000, 0.5836
