0.010, -0.3000, 0.4842
0.020, -0.3000, 0.4843
0.030, -0.3000, 0.4724
0.040, -0.3000, 0.4855
0.050, -0.3000, 0.4805
0.060, -0.3000, 0.4697
0.070, -0.3000, 0.4608
0.080, -0.3000, 0.4799
0.090, -0.3000, 0.4786
0.100, -0.3000, 0.5053
0.110, -0.3000, 0.5096
0.120, -0.3000, 0.4660
0.130, -0.3000, 0.4657
0.140, -0.3000, 0.4806
0.150, -0.3000, 0.5060
0.160, -0.3000, 0.4560
0.170, -0.3000, 0.4770
0.180, -0.3000, 0.4758
0.190, -0.3000, 0.4678
0.200, -0.3000, 0.4935
0.210, -0.3000, 0.5030
0.220, -0.3000, 0.5121
0.230, -0.3000, 0.4934
0.240, -0.3000, 0.4960
0.250, -0.3000, 0.5331
0.260, -0.3000, 0.5220
0.270, -0.3000, 0.4932
0.280, -0.3000, 0.4655
0.290, -0.3000, 0.5194
0.300, -0.3000, 0.4725
0.310, -0.3000, 0.4914
0.320, -0.3000, 0.4926
0.330, -0.3000, 0.5207
0.340, -0.3000, 0.4791
0.350, -0.3000, 0.5027
0.360, -0.3000, 0.5127
0.370, -0.3000, 0.4830
0.380, -0.3000, 0.5158
0.390, -0.3000, 0.4864
0.400, -0.3000, 0.4761
0.410, -0.3000, 0.4825
0.420, -0.3000, 0.5002
0.430, -0.3000, 0.4669
0.440, -0.3000, 0.4375
0.450, -0.3000, 0.4541
0.460, -0.3000, 0.5175
0.470, -0.3000, 0.4877
0.480, -0.3000, 0.4680
0.490, -0.3000, 0.4684
0.500, -0.3000, 0.4264
0.510, 0.8000, 0.8301
0.520, 0.8000, 0.7712
0.530, 0.8000, 0.7516
0.540, 0.8000, 0.7360
0.550, 0.8000, 0.7214
0.560, 0.8000, 0.6948
0.570, 0.8000, 0.7486
0.580, 0.8000, 0.7081
0.590, 0.8000, 0.7235
0.600, 0.8000, 0.6902
0.610, 0.8000, 0.6785
0.620, 0.8000, 0.6919
0.630, 0.8000, 0.6567
0.640, 0.8000, 0.7098
0.650, 0.8000, 0.6903
0.660, 0.8000, 0.7012
0.670, 0.8000, 0.6869
0.680, 0.8000, 0.6735
0.690, 0.8000, 0.6866
0.700, 0.8000, 0.6749
0.710, 0.8000, 0.6395
0.720, 0.8000, 0.6996
0.730, 0.8000, 0.6637
0.740, 0.8000, 0.6919
0.750, 0.8000, 0.6544
0.760, 0.8000, 0.6899
0.770, 0.8000, 0.6836
0.780, 0.8000, 0.6602
0.790, 0.8000, 0.6862
0.800, 0.8000, 0.6562
0.810, 0.8000, 0.6578
0.820, 0.8000, 0.6841
0.830, 0.8000, 0.6461
0.840, 0.8000, 0.7177
0.850, 0.8000, 0.6774
0.860, 0.8000, 0.6816
0.870, 0.8000, 0.6564
0.880, 0.8000, 0.6720
0.890, 0.8000, 0.6921
0.900, 0.8000, 0.6821
0.910, 0.8000, 0.6776
0.920, 0.8000, 0.6934
0.930, 0.8000, 0.6495
0.940, 0.8000, 0.6845
0.950, 0.8000, 0.6426
0.960, 0.8000, 0.7067
0.970, 0.8000, 0.7107
0.980, 0.8000, 0.7042
0.990, 0.8000, 0.6982
1.000, 0.8000, 0.6685
1.010, 0.8000, 0.6871
1.020, 0.8000, 0.7107
1.030, 0.8000, 0.6803
1.040, 0.8000, 0.6872
1.050, 0.8000, 0.6324
1.060, 0.8000, 0.7045
1.070, 0.8000, 0.6056
1.080, 0.8000, 0.6666
1.090, 0.8000, 0.6858
1.100, 0.8000, 0.6876
1.110, 0.8000, 0.7137
1.120, 0.8000, 0.6691
1.130, 0.8000, 0.6814
1.140, 0.8000, 0.6908
1.150, 0.8000, 0.6685
1.160, 0.8000, 0.6908
1.170, 0.8000, 0.6936
1.180, 0.8000, 0.6659
1.190, 0.8000, 0.7218
1.200, 0.8000, 0.6547
1.210, 0.8000, 0.6710
1.220, 0.8000, 0.6657
1.230, 0.8000, 0.6551
1.240, 0.8000, 0.6777
1.250, 0.8000, 0.7003
1.260, 0.8000, 0.6871
1.270, 0.8000, 0.6541
1.280, 0.8000, 0.6566
1.290, 0.8000, 0.6876
1.300, 0.8000, 0.6771
1.310, 0.8000, 0.6662
1.320, 0.8000, 0.6692
1.330, 0.8000, 0.6915
1.340, 0.8000, 0.6770
1.350, 0.8000, 0.6485
1.360, 0.8000, 0.6915
1.370, 0.8000, 0.6850
1.380, 0.8000, 0.6410
1.390, 0.8000, 0.6513
1.400, 0.8000, 0.6717
1.410, 0.8000, 0.6565
1.420, 0.8000, 0.6683
1.430, 0.8000, 0.6462
1.440, 0.8000, 0.6592
1.450, 0.8000, 0.6392
1.460, 0.8000, 0.6731
1.470, 0.8000, 0.6520
1.480, 0.8000, 0.6436
1.490, 0.8000, 0.6511
1.500, 0.8000, 0.6667
1.510, 0.8000, 0.6389
1.520, 0.8000, 0.7003
1.530, 0.8000, 0.6641
1.540, 0.8000, 0.6808
1.550, 0.8000, 0.6179
1.560, 0.8000, 0.6752
1.570, 0.8000, 0.6280
1.580, 0.8000, 0.6817
