0.003, -0.2999, 0.3455
0.006, -0.2999, 0.3744
0.009, -0.2998, 0.3926
0.012, -0.2998, 0.3945
0.015, -0.2997, 0.3771
0.018, -0.2996, 0.3958
0.021, -0.2996, 0.3876
0.024, -0.2995, 0.4091
0.027, -0.2995, 0.3980
0.030, -0.2994, 0.4079
0.033, -0.2993, 0.4044
0.036, -0.2993, 0.4196
0.039, -0.2992, 0.3882
0.042, -0.2992, 0.4085
0.045, -0.2991, 0.3966
0.048, -0.2990, 0.3958
0.051, -0.2990, 0.3950
0.054, -0.2989, 0.3945
0.057, -0.2989, 0.3871
0.060, -0.2988, 0.3901
0.063, -0.2987, 0.4063
0.066, -0.2987, 0.3967
0.069, -0.2986, 0.3920
0.072, -0.2986, 0.4023
0.075, -0.2985, 0.3897
0.078, -0.2984, 0.4072
0.081, -0.2984, 0.3973
0.084, -0.2983, 0.3862
0.087, -0.2983, 0.3871
0.090, -0.2982, 0.4084
0.093, -0.2981, 0.3693
0.096, -0.2981, 0.4060
0.099, -0.2980, 0.4128
0.102, -0.2980, 0.3987
0.105, -0.2979, 0.4060
0.108, -0.2978, 0.3900
0.111, -0.2978, 0.4090
0.114, -0.2977, 0.4114
0.117, -0.2977, 0.3832
0.120, -0.2976, 0.3929
0.123, -0.2975, 0.4033
0.126, -0.2975, 0.3894
0.129, -0.2974, 0.4072
0.132, -0.2974, 0.4124
0.135, -0.2973, 0.4144
0.138, -0.2972, 0.3917
0.141, -0.2972, 0.3984
0.144, -0.2971, 0.4149
0.147, -0.2971, 0.4147
0.150, -0.2970, 0.3984
0.153, -0.2969, 0.4060
0.156, -0.2969, 0.3941
0.159, -0.2968, 0.3988
0.162, -0.2968, 0.3984
0.165, -0.2967, 0.3976
0.168, -0.2966, 0.3870
0.171, -0.2966, 0.4116
0.174, -0.2965, 0.4093
0.177, -0.2965, 0.3993
0.180, -0.2964, 0.3940
0.183, -0.2963, 0.3987
0.186, -0.2963, 0.3944
0.189, -0.2962, 0.4048
0.192, -0.2962, 0.4126
0.195, -0.2961, 0.4052
0.198, -0.2960, 0.4115
0.201, -0.2960, 0.3987
0.204, -0.2959, 0.4061
0.207, -0.2959, 0.4029
0.210, -0.2958, 0.4151
0.213, -0.2957, 0.4130
0.216, -0.2957, 0.3972
0.219, -0.2956, 0.3851
0.222, -0.2956, 0.4130
0.225, -0.2955, 0.3928
0.228, -0.2954, 0.4135
0.231, -0.2954, 0.4012
0.234, -0.2953, 0.4024
0.237, -0.2953, 0.4054
0.240, -0.2952, 0.3924
0.243, -0.2951, 0.3870
0.246, -0.2951, 0.4061
0.249, -0.2950, 0.4138
0.252, -0.2950, 0.3824
0.255, -0.2949, 0.3886
0.258, -0.2948, 0.3897
0.261, -0.2948, 0.3974
0.264, -0.2947, 0.4144
0.267, -0.2947, 0.3846
0.270, -0.2946, 0.3993
0.273, -0.2945, 0.4021
0.276, -0.2945, 0.4112
0.279, -0.2944, 0.4055
0.282, -0.2944, 0.4104
0.285, -0.2943, 0.3969
0.288, -0.2942, 0.3854
0.291, -0.2942, 0.4116
0.294, -0.2941, 0.3968
0.297, -0.2941, 0.4029
0.300, -0.2940, 0.4093
0.303, -0.2939, 0.3852
0.306, -0.2939, 0.3721
0.309, -0.2938, 0.3975
0.312, -0.2938, 0.4007
0.315, -0.2937, 0.3934
0.318, -0.2936, 0.4032
0.321, -0.2936, 0.3912
0.324, -0.2935, 0.4110
0.327, -0.2935, 0.4053
0.330, -0.2934, 0.4139
0.333, -0.2933, 0.4039
0.336, -0.2933, 0.4039
0.339, -0.2932, 0.3816
0.342, -0.2932, 0.3920
0.345, -0.2931, 0.3997
0.348, -0.2930, 0.3892
0.351, -0.2930, 0.4069
0.354, -0.2929, 0.4161
0.357, -0.2929, 0.3906
0.360, -0.2928, 0.3952
0.363, -0.2927, 0.4132
0.366, -0.2927, 0.3914
0.369, -0.2926, 0.3909
0.372, -0.2926, 0.4050
0.375, -0.2925, 0.4011
0.378, -0.2924, 0.3805
0.381, -0.2924, 0.3752
0.384, -0.2923, 0.4081
0.387, -0.2923, 0.3928
0.390, -0.2922, 0.3958
0.393, -0.2921, 0.4273
0.396, -0.2921, 0.4065
0.399, -0.2920, 0.4022
0.402, -0.2920, 0.4137
0.405, -0.2919, 0.3967
0.408, -0.2918, 0.4134
0.411, -0.2918, 0.4053
0.414, -0.2917, 0.3829
0.417, -0.2917, 0.3931
0.420, -0.2916, 0.4029
0.423, -0.2915, 0.3855
0.426, -0.2915, 0.3977
0.429, -0.2914, 0.3954
0.432, -0.2914, 0.3840
0.435, -0.2913, 0.3890
0.438, -0.2912, 0.3959
0.441, -0.2912, 0.3900
0.444, -0.2911, 0.3880
0.447, -0.2911, 0.4084
0.450, -0.2910, 0.3914
0.453, -0.2909, 0.3678
0.456, -0.2909, 0.3862
0.459, -0.2908, 0.3828
0.462, -0.2908, 0.3995
0.465, -0.2907, 0.4303
0.468, -0.2906, 0.4102
0.471, -0.2906, 0.3813
0.474, -0.2905, 0.3888
0.477, -0.2905, 0.4200
0.480, -0.2904, 0.4050
0.483, -0.2903, 0.4007
0.486, -0.2903, 0.4076
0.489, -0.2902, 0.3911
0.492, -0.2902, 0.4116
0.495, -0.2901, 0.3948
0.498, -0.2900, 0.3785
0.501, -0.2900, 0.3791
0.504, -0.2899, 0.4026
0.507, -0.2899, 0.4018
0.510, -0.2898, 0.4057
0.513, -0.2897, 0.4019
0.516, -0.2897, 0.4002
0.519, -0.2896, 0.4007
0.522, -0.2896, 0.3930
0.525, -0.2895, 0.4113
0.528, -0.2894, 0.4045
0.531, -0.2894, 0.3941
0.534, -0.2893, 0.4045
0.537, -0.2893, 0.3938
0.540, -0.2892, 0.3926
0.543, -0.2891, 0.4059
0.546, -0.2891, 0.4105
0.549, -0.2890, 0.3983
0.552, -0.2890, 0.3995
0.555, -0.2889, 0.4134
0.558, -0.2888, 0.4063
0.561, -0.2888, 0.3914
0.564, -0.2887, 0.4258
0.567, -0.2887, 0.3836
0.570, -0.2886, 0.3671
0.573, -0.2885, 0.3841
0.576, -0.2885, 0.4122
0.579, -0.2884, 0.4053
0.582, -0.2884, 0.3975
0.585, -0.2883, 0.3802
0.588, -0.2882, 0.3896
0.591, -0.2882, 0.3898
0.594, -0.2881, 0.4076
0.597, -0.2881, 0.4089
0.600, -0.2880, 0.3840
0.603, -0.2879, 0.3746
0.606, -0.2879, 0.3961
0.609, -0.2878, 0.4015
0.612, -0.2878, 0.4053
0.615, -0.2877, 0.3988
0.618, -0.2876, 0.3890
0.621, -0.2876, 0.4058
0.624, -0.2875, 0.3812
0.627, -0.2875, 0.4094
0.630, -0.2874, 0.4154
0.633, -0.2873, 0.4034
0.636, -0.2873, 0.4073
0.639, -0.2872, 0.4099
0.642, -0.2872, 0.4035
0.645, -0.2871, 0.4240
0.648, -0.2870, 0.4007
0.651, -0.2870, 0.3911
0.654, -0.2869, 0.4081
0.657, -0.2869, 0.3886
0.660, -0.2868, 0.4036
0.663, -0.2867, 0.4148
0.666, -0.2867, 0.4147
0.669, -0.2866, 0.4051
0.672, -0.2866, 0.3892
0.675, -0.2865, 0.4023
0.678, -0.2864, 0.3983
0.681, -0.2864, 0.4109
0.684, -0.2863, 0.3995
0.687, -0.2863, 0.4014
0.690, -0.2862, 0.3949
0.693, -0.2861, 0.4107
0.696, -0.2861, 0.3947
0.699, -0.2860, 0.3806
0.702, -0.2860, 0.3919
0.705, -0.2859, 0.3955
0.708, -0.2858, 0.3992
0.711, -0.2858, 0.3910
0.714, -0.2857, 0.4034
0.717, -0.2857, 0.4029
0.720, -0.2856, 0.3974
0.723, -0.2855, 0.4127
0.726, -0.2855, 0.4018
0.729, -0.2854, 0.4183
0.732, -0.2854, 0.4019
0.735, -0.2853, 0.3951
0.738, -0.2852, 0.3931
0.741, -0.2852, 0.4080
0.744, -0.2851, 0.3987
0.747, -0.2851, 0.4037
0.750, -0.2850, 0.3896
0.753, -0.2849, 0.3967
0.756, -0.2849, 0.4244
0.759, -0.2848, 0.4138
0.762, -0.2848, 0.4091
0.765, -0.2847, 0.3875
0.768, -0.2846, 0.3976
0.771, -0.2846, 0.4058
0.774, -0.2845, 0.4037
0.777, -0.2845, 0.3838
0.780, -0.2844, 0.4018
0.783, -0.2843, 0.3985
0.786, -0.2843, 0.3886
0.789, -0.2842, 0.4017
0.792, -0.2842, 0.4008
0.795, -0.2841, 0.4015
0.798, -0.2840, 0.3914
0.801, -0.2840, 0.3972
0.804, -0.2839, 0.3956
0.807, -0.2839, 0.4020
0.810, -0.2838, 0.3939
0.813, -0.2837, 0.3982
0.816, -0.2837, 0.3962
0.819, -0.2836, 0.3895
0.822, -0.2836, 0.4004
0.825, -0.2835, 0.3996
0.828, -0.2834, 0.4203
0.831, -0.2834, 0.4113
0.834, -0.2833, 0.3953
0.837, -0.2833, 0.3983
0.840, -0.2832, 0.4026
0.843, -0.2831, 0.3970
0.846, -0.2831, 0.3999
0.849, -0.2830, 0.4039
0.852, -0.2830, 0.3906
0.855, -0.2829, 0.3870
0.858, -0.2828, 0.3942
0.861, -0.2828, 0.3833
0.864, -0.2827, 0.3886
0.867, -0.2827, 0.3934
0.870, -0.2826, 0.3816
0.873, -0.2825, 0.4112
0.876, -0.2825, 0.4021
0.879, -0.2824, 0.3981
0.882, -0.2824, 0.3978
0.885, -0.2823, 0.4009
0.888, -0.2822, 0.4079
0.891, -0.2822, 0.3902
0.894, -0.2821, 0.4241
0.897, -0.2821, 0.4041
0.900, -0.2820, 0.3976
0.903, -0.2819, 0.3914
0.906, -0.2819, 0.3946
0.909, -0.2818, 0.4103
0.912, -0.2818, 0.3944
0.915, -0.2817, 0.4041
0.918, -0.2816, 0.3938
0.921, -0.2816, 0.3987
0.924, -0.2815, 0.3938
0.927, -0.2815, 0.4158
0.930, -0.2814, 0.4083
0.933, -0.2813, 0.4070
0.936, -0.2813, 0.4054
0.939, -0.2812, 0.4104
0.942, -0.2812, 0.4101
0.945, -0.2811, 0.4078
0.948, -0.2810, 0.4046
0.951, -0.2810, 0.4007
0.954, -0.2809, 0.3989
0.957, -0.2809, 0.3984
0.960, -0.2808, 0.4018
0.963, -0.2807, 0.4125
0.966, -0.2807, 0.4014
0.969, -0.2806, 0.3861
0.972, -0.2806, 0.3946
0.975, -0.2805, 0.3908
0.978, -0.2804, 0.4022
0.981, -0.2804, 0.4061
0.984, -0.2803, 0.3906
0.987, -0.2803, 0.3914
0.990, -0.2802, 0.4041
0.993, -0.2801, 0.4024
0.996, -0.2801, 0.4008
0.999, -0.2800, 0.4060
1.002, -0.2800, 0.4071
1.005, -0.2799, 0.3987
1.008, -0.2798, 0.3786
1.011, -0.2798, 0.3968
1.014, -0.2797, 0.4016
1.017, -0.2797, 0.3949
1.020, -0.2796, 0.3984
1.023, -0.2795, 0.4067
1.026, -0.2795, 0.3901
1.029, -0.2794, 0.4074
1.032, -0.2794, 0.3963
1.035, -0.2793, 0.3935
1.038, -0.2792, 0.3846
1.041, -0.2792, 0.3993
1.044, -0.2791, 0.3962
1.047, -0.2791, 0.4018
1.050, -0.2790, 0.4018
1.053, -0.2789, 0.3927
1.056, -0.2789, 0.3988
1.059, -0.2788, 0.4135
1.062, -0.2788, 0.3949
1.065, -0.2787, 0.4077
1.068, -0.2786, 0.4061
1.071, -0.2786, 0.3982
1.074, -0.2785, 0.3996
1.077, -0.2785, 0.4176
1.080, -0.2784, 0.4277
1.083, -0.2783, 0.3967
1.086, -0.2783, 0.3841
1.089, -0.2782, 0.4098
1.092, -0.2782, 0.4183
1.095, -0.2781, 0.3995
1.098, -0.2780, 0.4071
1.101, -0.2780, 0.4139
1.104, -0.2779, 0.4173
1.107, -0.2779, 0.3974
1.110, -0.2778, 0.4092
1.113, -0.2777, 0.4446
1.116, -0.2777, 0.3928
