0.003, -0.2999, 0.3513
0.006, -0.2999, 0.3885
0.009, -0.2998, 0.4068
0.012, -0.2998, 0.4039
0.015, -0.2997, 0.4181
0.018, -0.2996, 0.3982
0.021, -0.2996, 0.4114
0.024, -0.2995, 0.4051
0.027, -0.2995, 0.4012
0.030, -0.2994, 0.4011
0.033, -0.2993, 0.3998
0.036, -0.2993, 0.4119
0.039, -0.2992, 0.4028
0.042, -0.2992, 0.3991
0.045, -0.2991, 0.4065
0.048, -0.2990, 0.4255
0.051, -0.2990, 0.3998
0.054, -0.2989, 0.4002
0.057, -0.2989, 0.3983
0.060, -0.2988, 0.4077
0.063, -0.2987, 0.4030
0.066, -0.2987, 0.4072
0.069, -0.2986, 0.3897
0.072, -0.2986, 0.4034
0.075, -0.2985, 0.4011
0.078, -0.2984, 0.4143
0.081, -0.2984, 0.4093
0.084, -0.2983, 0.4077
0.087, -0.2983, 0.4158
0.090, -0.2982, 0.4023
0.093, -0.2981, 0.4021
0.096, -0.2981, 0.4069
0.099, -0.2980, 0.4186
0.102, -0.2980, 0.4129
0.105, -0.2979, 0.4029
0.108, -0.2978, 0.4052
0.111, -0.2978, 0.4169
0.114, -0.2977, 0.4203
0.117, -0.2977, 0.4172
0.120, -0.2976, 0.4105
0.123, -0.2975, 0.3918
0.126, -0.2975, 0.4014
0.129, -0.2974, 0.4024
0.132, -0.2974, 0.4003
0.135, -0.2973, 0.3963
0.138, -0.2972, 0.4033
0.141, -0.2972, 0.4124
0.144, -0.2971, 0.4097
0.147, -0.2971, 0.4058
0.150, -0.2970, 0.4131
0.153, -0.2969, 0.4073
0.156, -0.2969, 0.3932
0.159, -0.2968, 0.3966
0.162, -0.2968, 0.4082
0.165, -0.2967, 0.4098
0.168, -0.2966, 0.4164
0.171, -0.2966, 0.3955
0.174, -0.2965, 0.4111
0.177, -0.2965, 0.4079
0.180, -0.2964, 0.4212
0.183, -0.2963, 0.4095
0.186, -0.2963, 0.4053
0.189, -0.2962, 0.4180
0.192, -0.2962, 0.3957
0.195, -0.2961, 0.4177
0.198, -0.2960, 0.3933
0.201, -0.2960, 0.4049
0.204, -0.2959, 0.4093
0.207, -0.2959, 0.3976
0.210, -0.2958, 0.3953
0.213, -0.2957, 0.4178
0.216, -0.2957, 0.4189
0.219, -0.2956, 0.4084
0.222, -0.2956, 0.4220
0.225, -0.2955, 0.4128
0.228, -0.2954, 0.4108
0.231, -0.2954, 0.4032
0.234, -0.2953, 0.4209
0.237, -0.2953, 0.4042
0.240, -0.2952, 0.4121
0.243, -0.2951, 0.4168
0.246, -0.2951, 0.4259
0.249, -0.2950, 0.3973
0.252, -0.2950, 0.4178
0.255, -0.2949, 0.4158
0.258, -0.2948, 0.4076
0.261, -0.2948, 0.4149
0.264, -0.2947, 0.4094
0.267, -0.2947, 0.4224
0.270, -0.2946, 0.4139
0.273, -0.2945, 0.3983
0.276, -0.2945, 0.4048
0.279, -0.2944, 0.4124
0.282, -0.2944, 0.4189
0.285, -0.2943, 0.4139
0.288, -0.2942, 0.4129
0.291, -0.2942, 0.4092
0.294, -0.2941, 0.4171
0.297, -0.2941, 0.4112
0.300, -0.2940, 0.4093
0.303, -0.2939, 0.4108
0.306, -0.2939, 0.4019
0.309, -0.2938, 0.4089
0.312, -0.2938, 0.4196
0.315, -0.2937, 0.4070
0.318, -0.2936, 0.4060
0.321, -0.2936, 0.4170
0.324, -0.2935, 0.4078
0.327, -0.2935, 0.4154
0.330, -0.2934, 0.4202
0.333, -0.2933, 0.4157
0.336, -0.2933, 0.4127
0.339, -0.2932, 0.4092
0.342, -0.2932, 0.3893
0.345, -0.2931, 0.4111
0.348, -0.2930, 0.4042
0.351, -0.2930, 0.4132
0.354, -0.2929, 0.3933
0.357, -0.2929, 0.4027
0.360, -0.2928, 0.4038
0.363, -0.2927, 0.4193
0.366, -0.2927, 0.4165
0.369, -0.2926, 0.4088
0.372, -0.2926, 0.3892
0.375, -0.2925, 0.4027
0.378, -0.2924, 0.4131
0.381, -0.2924, 0.4035
0.384, -0.2923, 0.4094
0.387, -0.2923, 0.4009
0.390, -0.2922, 0.4118
0.393, -0.2921, 0.3992
0.396, -0.2921, 0.4130
0.399, -0.2920, 0.4158
0.402, -0.2920, 0.4014
0.405, -0.2919, 0.4172
0.408, -0.2918, 0.4040
0.411, -0.2918, 0.4230
0.414, -0.2917, 0.4296
0.417, -0.2917, 0.4154
0.420, -0.2916, 0.4287
0.423, -0.2915, 0.4119
0.426, -0.2915, 0.4146
0.429, -0.2914, 0.4233
0.432, -0.2914, 0.4148
0.435, -0.2913, 0.4124
0.438, -0.2912, 0.4077
0.441, -0.2912, 0.3963
0.444, -0.2911, 0.4103
0.447, -0.2911, 0.4115
0.450, -0.2910, 0.4069
0.453, -0.2909, 0.4215
0.456, -0.2909, 0.4011
0.459, -0.2908, 0.4151
0.462, -0.2908, 0.4151
0.465, -0.2907, 0.4164
0.468, -0.2906, 0.4039
0.471, -0.2906, 0.4011
0.474, -0.2905, 0.4062
0.477, -0.2905, 0.4154
0.480, -0.2904, 0.4057
0.483, -0.2903, 0.4075
0.486, -0.2903, 0.3976
0.489, -0.2902, 0.4013
0.492, -0.2902, 0.4012
0.495, -0.2901, 0.4121
0.498, -0.2900, 0.4089
0.501, -0.2900, 0.4192
0.504, -0.2899, 0.4089
0.507, -0.2899, 0.3999
0.510, -0.2898, 0.4059
0.513, -0.2897, 0.4090
0.516, -0.2897, 0.4197
0.519, -0.2896, 0.4093
0.522, -0.2896, 0.3885
0.525, -0.2895, 0.4148
0.528, -0.2894, 0.4182
0.531, -0.2894, 0.4102
0.534, -0.2893, 0.4205
0.537, -0.2893, 0.3903
0.540, -0.2892, 0.3960
0.543, -0.2891, 0.3983
0.546, -0.2891, 0.4089
0.549, -0.2890, 0.4019
0.552, -0.2890, 0.4232
0.555, -0.2889, 0.4232
0.558, -0.2888, 0.4085
0.561, -0.2888, 0.4119
0.564, -0.2887, 0.4226
0.567, -0.2887, 0.4200
0.570, -0.2886, 0.4057
0.573, -0.2885, 0.3964
0.576, -0.2885, 0.4016
0.579, -0.2884, 0.4091
0.582, -0.2884, 0.4152
0.585, -0.2883, 0.3982
0.588, -0.2882, 0.3936
0.591, -0.2882, 0.4143
0.594, -0.2881, 0.4084
0.597, -0.2881, 0.4096
0.600, -0.2880, 0.4015
0.603, -0.2879, 0.4017
0.606, -0.2879, 0.4074
0.609, -0.2878, 0.4071
0.612, -0.2878, 0.4180
0.615, -0.2877, 0.4138
0.618, -0.2876, 0.4176
0.621, -0.2876, 0.4119
0.624, -0.2875, 0.4193
0.627, -0.2875, 0.4159
0.630, -0.2874, 0.4248
0.633, -0.2873, 0.4220
0.636, -0.2873, 0.4051
0.639, -0.2872, 0.3883
0.642, -0.2872, 0.4106
0.645, -0.2871, 0.4049
0.648, -0.2870, 0.4156
0.651, -0.2870, 0.4202
0.654, -0.2869, 0.4174
0.657, -0.2869, 0.4167
0.660, -0.2868, 0.4168
0.663, -0.2867, 0.4158
0.666, -0.2867, 0.4292
0.669, -0.2866, 0.4044
0.672, -0.2866, 0.4037
0.675, -0.2865, 0.4035
0.678, -0.2864, 0.4033
0.681, -0.2864, 0.4158
0.684, -0.2863, 0.4241
0.687, -0.2863, 0.4117
0.690, -0.2862, 0.4064
0.693, -0.2861, 0.4256
0.696, -0.2861, 0.4243
0.699, -0.2860, 0.4138
0.702, -0.2860, 0.4129
0.705, -0.2859, 0.3973
0.708, -0.2858, 0.3901
0.711, -0.2858, 0.4023
0.714, -0.2857, 0.4205
0.717, -0.2857, 0.3998
0.720, -0.2856, 0.4118
0.723, -0.2855, 0.4016
0.726, -0.2855, 0.4088
0.729, -0.2854, 0.4124
0.732, -0.2854, 0.4124
0.735, -0.2853, 0.4068
0.738, -0.2852, 0.4074
0.741, -0.2852, 0.3896
0.744, -0.2851, 0.4101
0.747, -0.2851, 0.4078
0.750, -0.2850, 0.4090
0.753, -0.2849, 0.4178
0.756, -0.2849, 0.4123
0.759, -0.2848, 0.4028
0.762, -0.2848, 0.4152
0.765, -0.2847, 0.3972
0.768, -0.2846, 0.4034
0.771, -0.2846, 0.4027
0.774, -0.2845, 0.4074
0.777, -0.2845, 0.4077
0.780, -0.2844, 0.4032
0.783, -0.2843, 0.3974
0.786, -0.2843, 0.4121
0.789, -0.2842, 0.4061
0.792, -0.2842, 0.4154
0.795, -0.2841, 0.3991
0.798, -0.2840, 0.4117
0.801, -0.2840, 0.4121
0.804, -0.2839, 0.3957
0.807, -0.2839, 0.3997
0.810, -0.2838, 0.4119
0.813, -0.2837, 0.4102
0.816, -0.2837, 0.4155
0.819, -0.2836, 0.4101
0.822, -0.2836, 0.4117
0.825, -0.2835, 0.4162
0.828, -0.2834, 0.4197
0.831, -0.2834, 0.4348
0.834, -0.2833, 0.4192
0.837, -0.2833, 0.3965
0.840, -0.2832, 0.3931
0.843, -0.2831, 0.4137
0.846, -0.2831, 0.4158
0.849, -0.2830, 0.4243
0.852, -0.2830, 0.4118
0.855, -0.2829, 0.4153
0.858, -0.2828, 0.4108
0.861, -0.2828, 0.3995
0.864, -0.2827, 0.4217
0.867, -0.2827, 0.4161
0.870, -0.2826, 0.4041
0.873, -0.2825, 0.4119
0.876, -0.2825, 0.4104
0.879, -0.2824, 0.4208
0.882, -0.2824, 0.4078
0.885, -0.2823, 0.4113
0.888, -0.2822, 0.4123
0.891, -0.2822, 0.4033
0.894, -0.2821, 0.4172
0.897, -0.2821, 0.4117
0.900, -0.2820, 0.4038
0.903, -0.2819, 0.4113
0.906, -0.2819, 0.4065
0.909, -0.2818, 0.4076
0.912, -0.2818, 0.4185
0.915, -0.2817, 0.4027
0.918, -0.2816, 0.4109
0.921, -0.2816, 0.4050
0.924, -0.2815, 0.4112
0.927, -0.2815, 0.3993
0.930, -0.2814, 0.4085
0.933, -0.2813, 0.4103
0.936, -0.2813, 0.4129
0.939, -0.2812, 0.3972
0.942, -0.2812, 0.4115
0.945, -0.2811, 0.4152
0.948, -0.2810, 0.4147
0.951, -0.2810, 0.4083
0.954, -0.2809, 0.4107
0.957, -0.2809, 0.3982
0.960, -0.2808, 0.4046
0.963, -0.2807, 0.4233
0.966, -0.2807, 0.4067
0.969, -0.2806, 0.4024
0.972, -0.2806, 0.4089
0.975, -0.2805, 0.4179
0.978, -0.2804, 0.4114
0.981, -0.2804, 0.4005
0.984, -0.2803, 0.4117
0.987, -0.2803, 0.4052
0.990, -0.2802, 0.4017
0.993, -0.2801, 0.4227
0.996, -0.2801, 0.4164
0.999, -0.2800, 0.4132
1.002, -0.2800, 0.4063
1.005, -0.2799, 0.4033
1.008, -0.2798, 0.4038
1.011, -0.2798, 0.4132
1.014, -0.2797, 0.4149
1.017, -0.2797, 0.4258
