0.003, -0.2999, -0.1464
0.006, -0.2999, -0.0746
0.009, -0.2998, -0.0180
0.012, -0.2998, 0.0529
0.015, -0.2997, 0.0774
0.018, -0.2996, 0.0984
0.021, -0.2996, 0.1023
0.024, -0.2995, 0.1305
0.027, -0.2995, 0.1501
0.030, -0.2994, 0.1714
0.033, -0.2993, 0.1507
0.036, -0.2993, 0.1640
0.039, -0.2992, 0.1823
0.042, -0.2992, 0.1994
0.045, -0.2991, 0.2044
0.048, -0.2990, 0.2119
0.051, -0.2990, 0.1985
0.054, -0.2989, 0.2117
0.057, -0.2989, 0.2234
0.060, -0.2988, 0.2254
0.063, -0.2987, 0.2440
0.066, -0.2987, 0.2260
0.069, -0.2986, 0.2306
0.072, -0.2986, 0.2584
0.075, -0.2985, 0.2617
0.078, -0.2984, 0.2471
0.081, -0.2984, 0.2374
0.084, -0.2983, 0.2352
0.087, -0.2983, 0.2443
0.090, -0.2982, 0.2450
0.093, -0.2981, 0.2796
0.096, -0.2981, 0.2494
0.099, -0.2980, 0.2582
0.102, -0.2980, 0.2648
0.105, -0.2979, 0.2773
0.108, -0.2978, 0.2792
0.111, -0.2978, 0.2652
0.114, -0.2977, 0.2558
0.117, -0.2977, 0.2640
0.120, -0.2976, 0.2646
0.123, -0.2975, 0.2995
0.126, -0.2975, 0.2788
0.129, -0.2974, 0.2837
0.132, -0.2974, 0.3081
0.135, -0.2973, 0.2933
0.138, -0.2972, 0.2844
0.141, -0.2972, 0.2720
0.144, -0.2971, 0.2963
0.147, -0.2971, 0.2918
0.150, -0.2970, 0.2960
0.153, -0.2969, 0.2951
0.156, -0.2969, 0.3018
0.159, -0.2968, 0.3087
0.162, -0.2968, 0.2938
0.165, -0.2967, 0.3127
0.168, -0.2966, 0.2944
0.171, -0.2966, 0.3241
0.174, -0.2965, 0.3095
0.177, -0.2965, 0.3068
0.180, -0.2964, 0.3215
0.183, -0.2963, 0.3202
0.186, -0.2963, 0.2931
0.189, -0.2962, 0.2955
0.192, -0.2962, 0.3199
0.195, -0.2961, 0.3065
0.198, -0.2960, 0.3042
0.201, -0.2960, 0.3102
0.204, -0.2959, 0.3217
0.207, -0.2959, 0.3372
0.210, -0.2958, 0.3322
0.213, -0.2957, 0.3271
0.216, -0.2957, 0.3103
0.219, -0.2956, 0.3133
0.222, -0.2956, 0.3253
0.225, -0.2955, 0.3210
0.228, -0.2954, 0.3311
0.231, -0.2954, 0.3203
0.234, -0.2953, 0.3096
0.237, -0.2953, 0.3325
0.240, -0.2952, 0.3294
0.243, -0.2951, 0.3403
0.246, -0.2951, 0.3427
0.249, -0.2950, 0.3336
0.252, -0.2950, 0.3245
0.255, -0.2949, 0.3420
0.258, -0.2948, 0.3396
0.261, -0.2948, 0.3401
0.264, -0.2947, 0.3269
0.267, -0.2947, 0.3189
0.270, -0.2946, 0.3466
0.273, -0.2945, 0.3342
0.276, -0.2945, 0.3480
0.279, -0.2944, 0.3330
0.282, -0.2944, 0.3293
0.285, -0.2943, 0.3315
0.288, -0.2942, 0.3369
0.291, -0.2942, 0.3550
0.294, -0.2941, 0.3455
0.297, -0.2941, 0.3473
0.300, -0.2940, 0.3287
0.303, -0.2939, 0.3439
0.306, -0.2939, 0.3506
0.309, -0.2938, 0.3492
0.312, -0.2938, 0.3524
0.315, -0.2937, 0.3602
0.318, -0.2936, 0.3297
0.321, -0.2936, 0.3413
0.324, -0.2935, 0.3522
0.327, -0.2935, 0.3417
0.330, -0.2934, 0.3431
0.333, -0.2933, 0.3398
0.336, -0.2933, 0.3303
0.339, -0.2932, 0.3485
0.342, -0.2932, 0.3683
0.345, -0.2931, 0.3458
0.348, -0.2930, 0.3447
0.351, -0.2930, 0.3553
0.354, -0.2929, 0.3616
0.357, -0.2929, 0.3619
0.360, -0.2928, 0.3490
0.363, -0.2927, 0.3491
0.366, -0.2927, 0.3292
0.369, -0.2926, 0.3463
0.372, -0.2926, 0.3469
0.375, -0.2925, 0.3548
0.378, -0.2924, 0.3650
0.381, -0.2924, 0.3592
0.384, -0.2923, 0.3550
0.387, -0.2923, 0.3659
0.390, -0.2922, 0.3655
0.393, -0.2921, 0.3507
0.396, -0.2921, 0.3666
0.399, -0.2920, 0.3684
0.402, -0.2920, 0.3509
0.405, -0.2919, 0.3652
0.408, -0.2918, 0.3641
0.411, -0.2918, 0.3512
0.414, -0.2917, 0.3574
0.417, -0.2917, 0.3558
0.420, -0.2916, 0.3617
0.423, -0.2915, 0.3680
0.426, -0.2915, 0.3716
0.429, -0.2914, 0.3738
0.432, -0.2914, 0.3930
0.435, -0.2913, 0.3571
0.438, -0.2912, 0.3603
0.441, -0.2912, 0.3614
0.444, -0.2911, 0.3845
0.447, -0.2911, 0.3598
0.450, -0.2910, 0.3718
0.453, -0.2909, 0.3470
0.456, -0.2909, 0.3507
0.459, -0.2908, 0.3705
0.462, -0.2908, 0.3678
0.465, -0.2907, 0.3649
0.468, -0.2906, 0.3550
0.471, -0.2906, 0.3647
0.474, -0.2905, 0.3589
0.477, -0.2905, 0.3742
0.480, -0.2904, 0.3656
0.483, -0.2903, 0.3870
0.486, -0.2903, 0.3513
0.489, -0.2902, 0.3508
0.492, -0.2902, 0.3640
0.495, -0.2901, 0.3607
0.498, -0.2900, 0.3455
0.501, -0.2900, 0.3657
0.504, -0.2899, 0.3411
0.507, -0.2899, 0.3735
0.510, -0.2898, 0.3841
0.513, -0.2897, 0.3780
0.516, -0.2897, 0.3536
0.519, -0.2896, 0.3665
0.522, -0.2896, 0.3583
0.525, -0.2895, 0.3791
0.528, -0.2894, 0.3672
0.531, -0.2894, 0.3463
0.534, -0.2893, 0.3528
0.537, -0.2893, 0.3638
0.540, -0.2892, 0.3831
0.543, -0.2891, 0.3563
0.546, -0.2891, 0.3822
0.549, -0.2890, 0.3673
0.552, -0.2890, 0.3775
0.555, -0.2889, 0.3861
0.558, -0.2888, 0.3860
0.561, -0.2888, 0.3771
0.564, -0.2887, 0.3922
0.567, -0.2887, 0.3641
0.570, -0.2886, 0.3695
0.573, -0.2885, 0.3813
0.576, -0.2885, 0.3832
0.579, -0.2884, 0.3668
0.582, -0.2884, 0.3710
0.585, -0.2883, 0.3675
0.588, -0.2882, 0.3884
0.591, -0.2882, 0.3789
0.594, -0.2881, 0.3733
0.597, -0.2881, 0.3777
0.600, -0.2880, 0.3548
0.603, -0.2879, 0.3671
0.606, -0.2879, 0.3705
0.609, -0.2878, 0.3585
0.612, -0.2878, 0.3936
0.615, -0.2877, 0.3545
0.618, -0.2876, 0.3618
0.621, -0.2876, 0.3624
0.624, -0.2875, 0.3774
0.627, -0.2875, 0.3901
0.630, -0.2874, 0.3605
0.633, -0.2873, 0.3651
0.636, -0.2873, 0.3598
0.639, -0.2872, 0.3730
0.642, -0.2872, 0.3516
0.645, -0.2871, 0.3840
0.648, -0.2870, 0.3780
0.651, -0.2870, 0.3789
0.654, -0.2869, 0.3593
0.657, -0.2869, 0.3714
0.660, -0.2868, 0.3728
0.663, -0.2867, 0.3852
0.666, -0.2867, 0.3723
0.669, -0.2866, 0.3763
0.672, -0.2866, 0.3747
0.675, -0.2865, 0.4091
0.678, -0.2864, 0.3721
0.681, -0.2864, 0.3900
0.684, -0.2863, 0.3751
0.687, -0.2863, 0.3784
0.690, -0.2862, 0.3697
0.693, -0.2861, 0.3792
0.696, -0.2861, 0.3656
0.699, -0.2860, 0.3530
0.702, -0.2860, 0.3461
0.705, -0.2859, 0.3523
0.708, -0.2858, 0.3652
0.711, -0.2858, 0.3572
0.714, -0.2857, 0.3626
0.717, -0.2857, 0.3757
0.720, -0.2856, 0.3815
0.723, -0.2855, 0.3616
0.726, -0.2855, 0.3865
0.729, -0.2854, 0.3819
0.732, -0.2854, 0.3593
0.735, -0.2853, 0.3763
0.738, -0.2852, 0.3951
0.741, -0.2852, 0.3786
0.744, -0.2851, 0.3945
0.747, -0.2851, 0.3677
0.750, -0.2850, 0.3918
0.753, -0.2849, 0.3730
0.756, -0.2849, 0.3756
0.759, -0.2848, 0.3941
0.762, -0.2848, 0.3703
0.765, -0.2847, 0.3829
0.768, -0.2846, 0.3966
0.771, -0.2846, 0.3751
0.774, -0.2845, 0.3803
0.777, -0.2845, 0.3873
0.780, -0.2844, 0.3751
0.783, -0.2843, 0.3920
0.786, -0.2843, 0.3963
0.789, -0.2842, 0.3625
0.792, -0.2842, 0.3636
0.795, -0.2841, 0.3860
0.798, -0.2840, 0.3744
0.801, -0.2840, 0.3955
0.804, -0.2839, 0.3682
0.807, -0.2839, 0.3770
0.810, -0.2838, 0.4085
0.813, -0.2837, 0.3710
0.816, -0.2837, 0.3795
0.819, -0.2836, 0.3744
0.822, -0.2836, 0.3725
0.825, -0.2835, 0.3910
0.828, -0.2834, 0.3979
0.831, -0.2834, 0.3708
0.834, -0.2833, 0.3977
0.837, -0.2833, 0.3895
0.840, -0.2832, 0.3900
0.843, -0.2831, 0.3804
0.846, -0.2831, 0.3945
0.849, -0.2830, 0.3587
0.852, -0.2830, 0.3824
0.855, -0.2829, 0.3840
0.858, -0.2828, 0.3846
0.861, -0.2828, 0.3872
0.864, -0.2827, 0.3845
0.867, -0.2827, 0.3588
0.870, -0.2826, 0.4007
0.873, -0.2825, 0.3865
0.876, -0.2825, 0.3834
0.879, -0.2824, 0.3900
0.882, -0.2824, 0.3667
0.885, -0.2823, 0.3845
0.888, -0.2822, 0.3926
0.891, -0.2822, 0.3848
0.894, -0.2821, 0.3898
0.897, -0.2821, 0.3780
0.900, -0.2820, 0.3855
0.903, -0.2819, 0.3652
0.906, -0.2819, 0.3834
0.909, -0.2818, 0.4019
0.912, -0.2818, 0.3804
0.915, -0.2817, 0.4030
0.918, -0.2816, 0.3902
0.921, -0.2816, 0.3773
0.924, -0.2815, 0.3910
0.927, -0.2815, 0.3904
0.930, -0.2814, 0.3857
0.933, -0.2813, 0.3751
0.936, -0.2813, 0.3739
0.939, -0.2812, 0.3680
0.942, -0.2812, 0.3740
0.945, -0.2811, 0.3884
0.948, -0.2810, 0.3968
0.951, -0.2810, 0.3707
0.954, -0.2809, 0.3914
0.957, -0.2809, 0.3772
0.960, -0.2808, 0.3887
0.963, -0.2807, 0.3756
0.966, -0.2807, 0.3998
0.969, -0.2806, 0.3683
0.972, -0.2806, 0.3814
0.975, -0.2805, 0.3910
0.978, -0.2804, 0.3976
0.981, -0.2804, 0.3675
0.984, -0.2803, 0.3446
0.987, -0.2803, 0.3857
0.990, -0.2802, 0.3899
0.993, -0.2801, 0.3985
0.996, -0.2801, 0.3753
0.999, -0.2800, 0.3775
1.002, -0.2800, 0.3921
1.005, -0.2799, 0.3877
1.008, -0.2798, 0.3917
1.011, -0.2798, 0.3797
1.014, -0.2797, 0.3923
1.017, -0.2797, 0.3741
1.020, -0.2796, 0.3853
1.023, -0.2795, 0.3905
1.026, -0.2795, 0.4022
1.029, -0.2794, 0.3916
1.032, -0.2794, 0.3997
1.035, -0.2793, 0.4030
1.038, -0.2792, 0.3956
1.041, -0.2792, 0.3898
1.044, -0.2791, 0.4006
1.047, -0.2791, 0.3920
1.050, -0.2790, 0.4070
1.053, -0.2789, 0.3953
1.056, -0.2789, 0.3925
1.059, -0.2788, 0.4027
1.062, -0.2788, 0.3875
1.065, -0.2787, 0.4019
1.068, -0.2786, 0.3925
1.071, -0.2786, 0.3834
1.074, -0.2785, 0.3907
1.077, -0.2785, 0.3940
1.080, -0.2784, 0.4113
1.083, -0.2783, 0.3976
1.086, -0.2783, 0.3892
1.089, -0.2782, 0.3842
1.092, -0.2782, 0.3969
1.095, -0.2781, 0.3998
1.098, -0.2780, 0.4065
1.101, -0.2780, 0.3842
1.104, -0.2779, 0.3840
1.107, -0.2779, 0.3953
1.110, -0.2778, 0.4007
1.113, -0.2777, 0.3778
1.116, -0.2777, 0.3758
1.119, -0.2776, 0.3658
1.122, -0.2776, 0.3772
1.125, -0.2775, 0.3995
1.128, -0.2774, 0.3877
1.131, -0.2774, 0.3912
1.134, -0.2773, 0.3936
1.137, -0.2773, 0.3778
1.140, -0.2772, 0.3885
1.143, -0.2771, 0.3970
1.146, -0.2771, 0.3845
1.149, -0.2770, 0.3833
1.152, -0.2770, 0.3998
1.155, -0.2769, 0.3942
1.158, -0.2768, 0.3892
1.161, -0.2768, 0.3883
1.164, -0.2767, 0.3937
1.167, -0.2767, 0.4133
1.170, -0.2766, 0.3904
1.173, -0.2765, 0.3917
1.176, -0.2765, 0.3881
1.179, -0.2764, 0.4039
1.182, -0.2764, 0.3981
1.185, -0.2763, 0.4025
1.188, -0.2762, 0.3805
1.191, -0.2762, 0.3773
1.194, -0.2761, 0.3907
1.197, -0.2761, 0.4000
1.200, -0.2760, 0.3892
1.203, -0.2759, 0.3761
1.206, -0.2759, 0.3822
1.209, -0.2758, 0.3969
1.212, -0.2758, 0.3969
1.215, -0.2757, 0.4039
1.218, -0.2756, 0.3752
1.221, -0.2756, 0.3810
1.224, -0.2755, 0.3821
1.227, -0.2755, 0.4061
1.230, -0.2754, 0.3890
1.233, -0.2753, 0.4072
1.236, -0.2753, 0.3962
1.239, -0.2752, 0.3990
1.242, -0.2752, 0.3993
1.245, -0.2751, 0.3995
1.248, -0.2750, 0.4085
1.251, -0.2750, 0.3997
1.254, -0.2749, 0.3911
1.257, -0.2749, 0.4043
1.260, -0.2748, 0.4095
1.263, -0.2747, 0.3804
1.266, -0.2747, 0.3897
1.269, -0.2746, 0.3785
1.272, -0.2746, 0.3969
1.275, -0.2745, 0.3954
1.278, -0.2744, 0.3900
1.281, -0.2744, 0.4013
1.284, -0.2743, 0.3845
1.287, -0.2743, 0.3956
1.290, -0.2742, 0.3931
1.293, -0.2741, 0.3923
1.296, -0.2741, 0.3777
1.299, -0.2740, 0.3760
1.302, -0.2740, 0.3918
1.305, -0.2739, 0.3892
1.308, -0.2738, 0.4113
1.311, -0.2738, 0.4221
1.314, -0.2737, 0.3960
1.317, -0.2737, 0.3880
1.320, -0.2736, 0.3851
1.323, -0.2735, 0.3693
1.326, -0.2735, 0.3809
1.329, -0.2734, 0.4080
1.332, -0.2734, 0.4130
1.335, -0.2733, 0.3786
1.338, -0.2732, 0.4034
1.341, -0.2732, 0.3915
1.344, -0.2731, 0.4193
1.347, -0.2731, 0.4137
1.350, -0.2730, 0.4035
1.353, -0.2729, 0.4027
1.356, -0.2729, 0.4036
1.359, -0.2728, 0.3910
1.362, -0.2728, 0.4108
1.365, -0.2727, 0.3828
1.368, -0.2726, 0.3801
1.371, -0.2726, 0.4034
1.374, -0.2725, 0.3845
1.377, -0.2725, 0.4204
1.380, -0.2724, 0.3981
1.383, -0.2723, 0.4044
1.386, -0.2723, 0.4002
1.389, -0.2722, 0.3786
1.392, -0.2722, 0.3946
1.395, -0.2721, 0.3973
1.398, -0.2720, 0.4228
1.401, -0.2720, 0.4099
1.404, -0.2719, 0.3981
1.407, -0.2719, 0.3993
1.410, -0.2718, 0.3920
1.413, -0.2717, 0.3927
1.416, -0.2717, 0.3918
1.419, -0.2716, 0.3885
1.422, -0.2716, 0.3999
1.425, -0.2715, 0.4034
1.428, -0.2714, 0.4066
1.431, -0.2714, 0.3929
1.434, -0.2713, 0.3923
1.437, -0.2713, 0.3979
1.440, -0.2712, 0.3964
1.443, -0.2711, 0.3948
1.446, -0.2711, 0.3989
1.449, -0.2710, 0.3963
1.452, -0.2710, 0.3848
1.455, -0.2709, 0.3927
1.458, -0.2708, 0.3958
