0.003, -0.2999, -1.7088
0.006, -0.2999, -1.2649
0.009, -0.2998, -1.1389
0.012, -0.2998, -1.0690
0.015, -0.2997, -1.0272
0.018, -0.2996, -1.0007
0.021, -0.2996, -0.9585
0.024, -0.2995, -0.9742
0.027, -0.2995, -0.9546
0.030, -0.2994, -0.9538
0.033, -0.2993, -0.9524
0.036, -0.2993, -0.9479
0.039, -0.2992, -0.9238
0.042, -0.2992, -0.9309
0.045, -0.2991, -0.9384
0.048, -0.2990, -0.9449
0.051, -0.2990, -0.9154
0.054, -0.2989, -0.9153
0.057, -0.2989, -0.9128
0.060, -0.2988, -0.9218
0.063, -0.2987, -0.9058
0.066, -0.2987, -0.9058
0.069, -0.2986, -0.9131
0.072, -0.2986, -0.9028
0.075, -0.2985, -0.9065
0.078, -0.2984, -0.9211
0.081, -0.2984, -0.9082
0.084, -0.2983, -0.8853
0.087, -0.2983, -0.8859
0.090, -0.2982, -0.8672
0.093, -0.2981, -0.8745
0.096, -0.2981, -0.8631
0.099, -0.2980, -0.8611
0.102, -0.2980, -0.8539
0.105, -0.2979, -0.8332
0.108, -0.2978, -0.8354
0.111, -0.2978, -0.8331
0.114, -0.2977, -0.8125
0.117, -0.2977, -0.8067
0.120, -0.2976, -0.7729
0.123, -0.2975, -0.8080
0.126, -0.2975, -0.7856
0.129, -0.2974, -0.7690
0.132, -0.2974, -0.7594
0.135, -0.2973, -0.7484
0.138, -0.2972, -0.7503
0.141, -0.2972, -0.7311
0.144, -0.2971, -0.7193
0.147, -0.2971, -0.7119
0.150, -0.2970, -0.6910
0.153, -0.2969, -0.7024
0.156, -0.2969, -0.6756
0.159, -0.2968, -0.6602
0.162, -0.2968, -0.6445
0.165, -0.2967, -0.6759
0.168, -0.2966, -0.6643
0.171, -0.2966, -0.6518
0.174, -0.2965, -0.6388
0.177, -0.2965, -0.6195
0.180, -0.2964, -0.6127
0.183, -0.2963, -0.6173
0.186, -0.2963, -0.5946
0.189, -0.2962, -0.5987
0.192, -0.2962, -0.6014
0.195, -0.2961, -0.6025
0.198, -0.2960, -0.5979
0.201, -0.2960, -0.5589
0.204, -0.2959, -0.5603
0.207, -0.2959, -0.5570
0.210, -0.2958, -0.5466
0.213, -0.2957, -0.5418
0.216, -0.2957, -0.5290
0.219, -0.2956, -0.5372
0.222, -0.2956, -0.5212
0.225, -0.2955, -0.5340
0.228, -0.2954, -0.5157
0.231, -0.2954, -0.5101
0.234, -0.2953, -0.5156
0.237, -0.2953, -0.4981
0.240, -0.2952, -0.4866
0.243, -0.2951, -0.4821
0.246, -0.2951, -0.4781
0.249, -0.2950, -0.4747
0.252, -0.2950, -0.4611
0.255, -0.2949, -0.4393
0.258, -0.2948, -0.4433
0.261, -0.2948, -0.4694
0.264, -0.2947, -0.4555
0.267, -0.2947, -0.4330
0.270, -0.2946, -0.4225
0.273, -0.2945, -0.4256
0.276, -0.2945, -0.4276
0.279, -0.2944, -0.4243
0.282, -0.2944, -0.4292
0.285, -0.2943, -0.4212
0.288, -0.2942, -0.4037
0.291, -0.2942, -0.4026
0.294, -0.2941, -0.4047
0.297, -0.2941, -0.4054
0.300, -0.2940, -0.4019
0.303, -0.2939, -0.3809
0.306, -0.2939, -0.3740
0.309, -0.2938, -0.3790
0.312, -0.2938, -0.3763
0.315, -0.2937, -0.3685
0.318, -0.2936, -0.3611
0.321, -0.2936, -0.3537
0.324, -0.2935, -0.3575
0.327, -0.2935, -0.3541
0.330, -0.2934, -0.3693
0.333, -0.2933, -0.3255
0.336, -0.2933, -0.3385
0.339, -0.2932, -0.3235
0.342, -0.2932, -0.3245
0.345, -0.2931, -0.3138
0.348, -0.2930, -0.3054
0.351, -0.2930, -0.3132
0.354, -0.2929, -0.3115
0.357, -0.2929, -0.3130
0.360, -0.2928, -0.3107
0.363, -0.2927, -0.3110
0.366, -0.2927, -0.3069
0.369, -0.2926, -0.2934
0.372, -0.2926, -0.3069
0.375, -0.2925, -0.2714
0.378, -0.2924, -0.2940
0.381, -0.2924, -0.2820
0.384, -0.2923, -0.2862
0.387, -0.2923, -0.2772
0.390, -0.2922, -0.2605
0.393, -0.2921, -0.2758
0.396, -0.2921, -0.2653
0.399, -0.2920, -0.2651
0.402, -0.2920, -0.2675
0.405, -0.2919, -0.2497
0.408, -0.2918, -0.2704
0.411, -0.2918, -0.2387
0.414, -0.2917, -0.2486
0.417, -0.2917, -0.2515
0.420, -0.2916, -0.2235
0.423, -0.2915, -0.2444
0.426, -0.2915, -0.2261
0.429, -0.2914, -0.2487
0.432, -0.2914, -0.2356
0.435, -0.2913, -0.2134
0.438, -0.2912, -0.2165
0.441, -0.2912, -0.2066
0.444, -0.2911, -0.2145
0.447, -0.2911, -0.2179
0.450, -0.2910, -0.2120
0.453, -0.2909, -0.2010
0.456, -0.2909, -0.1986
0.459, -0.2908, -0.1941
0.462, -0.2908, -0.1926
0.465, -0.2907, -0.2158
0.468, -0.2906, -0.1916
0.471, -0.2906, -0.1831
0.474, -0.2905, -0.1900
0.477, -0.2905, -0.1879
0.480, -0.2904, -0.1851
0.483, -0.2903, -0.1913
0.486, -0.2903, -0.1779
0.489, -0.2902, -0.1772
0.492, -0.2902, -0.1746
0.495, -0.2901, -0.1646
0.498, -0.2900, -0.1789
0.501, -0.2900, -0.1623
0.504, -0.2899, -0.1696
0.507, -0.2899, -0.1684
0.510, -0.2898, -0.1698
0.513, -0.2897, -0.1397
0.516, -0.2897, -0.1579
0.519, -0.2896, -0.1479
0.522, -0.2896, -0.1341
0.525, -0.2895, -0.1464
0.528, -0.2894, -0.1659
0.531, -0.2894, -0.1330
0.534, -0.2893, -0.1303
0.537, -0.2893, -0.1298
0.540, -0.2892, -0.1297
0.543, -0.2891, -0.1177
0.546, -0.2891, -0.1341
0.549, -0.2890, -0.1219
0.552, -0.2890, -0.1206
0.555, -0.2889, -0.1082
0.558, -0.2888, -0.1206
0.561, -0.2888, -0.1332
0.564, -0.2887, -0.1240
0.567, -0.2887, -0.1063
0.570, -0.2886, -0.1092
0.573, -0.2885, -0.1083
0.576, -0.2885, -0.1123
0.579, -0.2884, -0.1161
0.582, -0.2884, -0.1001
0.585, -0.2883, -0.0953
0.588, -0.2882, -0.0750
0.591, -0.2882, -0.0747
0.594, -0.2881, -0.0943
0.597, -0.2881, -0.0909
0.600, -0.2880, -0.0766
0.603, -0.2879, -0.0809
0.606, -0.2879, -0.0849
0.609, -0.2878, -0.0830
0.612, -0.2878, -0.0842
0.615, -0.2877, -0.0895
0.618, -0.2876, -0.0732
0.621, -0.2876, -0.0676
0.624, -0.2875, -0.0769
0.627, -0.2875, -0.0792
0.630, -0.2874, -0.0827
0.633, -0.2873, -0.0604
0.636, -0.2873, -0.0437
0.639, -0.2872, -0.0564
0.642, -0.2872, -0.0595
0.645, -0.2871, -0.0497
0.648, -0.2870, -0.0668
0.651, -0.2870, -0.0528
0.654, -0.2869, -0.0557
0.657, -0.2869, -0.0465
0.660, -0.2868, -0.0397
0.663, -0.2867, -0.0516
0.666, -0.2867, -0.0382
0.669, -0.2866, -0.0523
0.672, -0.2866, -0.0385
0.675, -0.2865, -0.0430
0.678, -0.2864, -0.0729
0.681, -0.2864, -0.0400
0.684, -0.2863, -0.0408
0.687, -0.2863, -0.0410
0.690, -0.2862, -0.0241
0.693, -0.2861, -0.0360
0.696, -0.2861, -0.0366
0.699, -0.2860, -0.0300
0.702, -0.2860, -0.0362
0.705, -0.2859, -0.0289
0.708, -0.2858, -0.0133
0.711, -0.2858, -0.0191
0.714, -0.2857, -0.0107
0.717, -0.2857, -0.0229
0.720, -0.2856, -0.0269
0.723, -0.2855, -0.0055
0.726, -0.2855, -0.0215
0.729, -0.2854, -0.0162
0.732, -0.2854, -0.0152
0.735, -0.2853, -0.0202
0.738, -0.2852, -0.0112
0.741, -0.2852, -0.0132
0.744, -0.2851, -0.0386
0.747, -0.2851, -0.0116
0.750, -0.2850, -0.0156
0.753, -0.2849, -0.0108
0.756, -0.2849, -0.0160
0.759, -0.2848, -0.0351
0.762, -0.2848, -0.0114
0.765, -0.2847, 0.0063
0.768, -0.2846, -0.0027
0.771, -0.2846, 0.0037
0.774, -0.2845, -0.0178
0.777, -0.2845, 0.0095
0.780, -0.2844, 0.0132
0.783, -0.2843, -0.0044
0.786, -0.2843, 0.0109
0.789, -0.2842, 0.0044
0.792, -0.2842, 0.0109
0.795, -0.2841, 0.0253
0.798, -0.2840, 0.0084
0.801, -0.2840, 0.0175
0.804, -0.2839, 0.0334
0.807, -0.2839, 0.0354
0.810, -0.2838, 0.0074
0.813, -0.2837, 0.0005
0.816, -0.2837, 0.0232
0.819, -0.2836, 0.0097
0.822, -0.2836, 0.0213
0.825, -0.2835, 0.0161
0.828, -0.2834, 0.0222
0.831, -0.2834, 0.0122
0.834, -0.2833, 0.0198
0.837, -0.2833, 0.0454
0.840, -0.2832, 0.0377
0.843, -0.2831, 0.0278
0.846, -0.2831, 0.0333
0.849, -0.2830, 0.0287
0.852, -0.2830, 0.0378
0.855, -0.2829, 0.0376
0.858, -0.2828, 0.0461
0.861, -0.2828, 0.0301
0.864, -0.2827, 0.0341
0.867, -0.2827, 0.0364
0.870, -0.2826, 0.0450
0.873, -0.2825, 0.0395
0.876, -0.2825, 0.0171
0.879, -0.2824, 0.0488
0.882, -0.2824, 0.0546
0.885, -0.2823, 0.0495
0.888, -0.2822, 0.0493
0.891, -0.2822, 0.0325
0.894, -0.2821, 0.0411
0.897, -0.2821, 0.0522
0.900, -0.2820, 0.0534
0.903, -0.2819, 0.0448
0.906, -0.2819, 0.0732
0.909, -0.2818, 0.0374
0.912, -0.2818, 0.0498
0.915, -0.2817, 0.0694
0.918, -0.2816, 0.0641
0.921, -0.2816, 0.0630
0.924, -0.2815, 0.0597
0.927, -0.2815, 0.0764
0.930, -0.2814, 0.0430
0.933, -0.2813, 0.0616
0.936, -0.2813, 0.0592
0.939, -0.2812, 0.0712
0.942, -0.2812, 0.0471
0.945, -0.2811, 0.0784
0.948, -0.2810, 0.0604
0.951, -0.2810, 0.0570
0.954, -0.2809, 0.0650
0.957, -0.2809, 0.0641
0.960, -0.2808, 0.0614
0.963, -0.2807, 0.0639
0.966, -0.2807, 0.0748
0.969, -0.2806, 0.0754
0.972, -0.2806, 0.0837
0.975, -0.2805, 0.0748
0.978, -0.2804, 0.0649
0.981, -0.2804, 0.0775
0.984, -0.2803, 0.0887
0.987, -0.2803, 0.1017
0.990, -0.2802, 0.0836
0.993, -0.2801, 0.0695
0.996, -0.2801, 0.0789
0.999, -0.2800, 0.0820
1.002, -0.2800, 0.0695
1.005, -0.2799, 0.0871
1.008, -0.2798, 0.0882
1.011, -0.2798, 0.0658
1.014, -0.2797, 0.0726
1.017, -0.2797, 0.0851
1.020, -0.2796, 0.0742
1.023, -0.2795, 0.0865
1.026, -0.2795, 0.0948
1.029, -0.2794, 0.0884
1.032, -0.2794, 0.0958
1.035, -0.2793, 0.0886
1.038, -0.2792, 0.0909
1.041, -0.2792, 0.0920
1.044, -0.2791, 0.0842
1.047, -0.2791, 0.1020
1.050, -0.2790, 0.0890
1.053, -0.2789, 0.1016
1.056, -0.2789, 0.1268
1.059, -0.2788, 0.0822
1.062, -0.2788, 0.1030
1.065, -0.2787, 0.1067
1.068, -0.2786, 0.0956
1.071, -0.2786, 0.1106
1.074, -0.2785, 0.1152
1.077, -0.2785, 0.1165
1.080, -0.2784, 0.1044
1.083, -0.2783, 0.1063
1.086, -0.2783, 0.0968
1.089, -0.2782, 0.1207
1.092, -0.2782, 0.1108
1.095, -0.2781, 0.1147
1.098, -0.2780, 0.1001
1.101, -0.2780, 0.1188
1.104, -0.2779, 0.1115
1.107, -0.2779, 0.1218
1.110, -0.2778, 0.1208
1.113, -0.2777, 0.1102
1.116, -0.2777, 0.1192
1.119, -0.2776, 0.1193
1.122, -0.2776, 0.1179
1.125, -0.2775, 0.1190
1.128, -0.2774, 0.1175
1.131, -0.2774, 0.0970
1.134, -0.2773, 0.1100
1.137, -0.2773, 0.1210
1.140, -0.2772, 0.1309
1.143, -0.2771, 0.1182
1.146, -0.2771, 0.1246
1.149, -0.2770, 0.1191
1.152, -0.2770, 0.1202
1.155, -0.2769, 0.1387
1.158, -0.2768, 0.1272
1.161, -0.2768, 0.1163
1.164, -0.2767, 0.1074
1.167, -0.2767, 0.1306
1.170, -0.2766, 0.1213
1.173, -0.2765, 0.1248
1.176, -0.2765, 0.1317
1.179, -0.2764, 0.1220
1.182, -0.2764, 0.1376
1.185, -0.2763, 0.1330
1.188, -0.2762, 0.1232
1.191, -0.2762, 0.1218
1.194, -0.2761, 0.1289
1.197, -0.2761, 0.1202
1.200, -0.2760, 0.1263
1.203, -0.2759, 0.1334
1.206, -0.2759, 0.1334
1.209, -0.2758, 0.1335
1.212, -0.2758, 0.1355
1.215, -0.2757, 0.1504
1.218, -0.2756, 0.1327
1.221, -0.2756, 0.1393
1.224, -0.2755, 0.1242
1.227, -0.2755, 0.1287
1.230, -0.2754, 0.1353
1.233, -0.2753, 0.1333
1.236, -0.2753, 0.1398
1.239, -0.2752, 0.1413
1.242, -0.2752, 0.1336
1.245, -0.2751, 0.1389
1.248, -0.2750, 0.1362
1.251, -0.2750, 0.1455
1.254, -0.2749, 0.1446
1.257, -0.2749, 0.1416
1.260, -0.2748, 0.1275
1.263, -0.2747, 0.1365
1.266, -0.2747, 0.1457
1.269, -0.2746, 0.1575
1.272, -0.2746, 0.1532
1.275, -0.2745, 0.1494
1.278, -0.2744, 0.1545
1.281, -0.2744, 0.1416
1.284, -0.2743, 0.1510
1.287, -0.2743, 0.1442
1.290, -0.2742, 0.1416
1.293, -0.2741, 0.1642
1.296, -0.2741, 0.1625
1.299, -0.2740, 0.1524
1.302, -0.2740, 0.1380
1.305, -0.2739, 0.1567
1.308, -0.2738, 0.1504
1.311, -0.2738, 0.1596
1.314, -0.2737, 0.1609
1.317, -0.2737, 0.1408
1.320, -0.2736, 0.1670
1.323, -0.2735, 0.1595
1.326, -0.2735, 0.1376
1.329, -0.2734, 0.1650
1.332, -0.2734, 0.1658
1.335, -0.2733, 0.1535
1.338, -0.2732, 0.1659
1.341, -0.2732, 0.1572
1.344, -0.2731, 0.1560
1.347, -0.2731, 0.1468
1.350, -0.2730, 0.1602
1.353, -0.2729, 0.1497
1.356, -0.2729, 0.1495
1.359, -0.2728, 0.1531
1.362, -0.2728, 0.1484
1.365, -0.2727, 0.1680
1.368, -0.2726, 0.1852
1.371, -0.2726, 0.1679
1.374, -0.2725, 0.1761
1.377, -0.2725, 0.1602
1.380, -0.2724, 0.1548
1.383, -0.2723, 0.1512
1.386, -0.2723, 0.1768
1.389, -0.2722, 0.1589
1.392, -0.2722, 0.1573
1.395, -0.2721, 0.1699
1.398, -0.2720, 0.1724
1.401, -0.2720, 0.1681
1.404, -0.2719, 0.1749
1.407, -0.2719, 0.1777
1.410, -0.2718, 0.1609
1.413, -0.2717, 0.1740
1.416, -0.2717, 0.1817
1.419, -0.2716, 0.1758
1.422, -0.2716, 0.1758
1.425, -0.2715, 0.1690
1.428, -0.2714, 0.1800
1.431, -0.2714, 0.1847
1.434, -0.2713, 0.1738
1.437, -0.2713, 0.1950
1.440, -0.2712, 0.1742
1.443, -0.2711, 0.1712
1.446, -0.2711, 0.1761
1.449, -0.2710, 0.1665
1.452, -0.2710, 0.1859
1.455, -0.2709, 0.1878
1.458, -0.2708, 0.1651
1.461, -0.2708, 0.1895
1.464, -0.2707, 0.1910
1.467, -0.2707, 0.1833
1.470, -0.2706, 0.1908
1.473, -0.2705, 0.1762
1.476, -0.2705, 0.2073
1.479, -0.2704, 0.1879
1.482, -0.2704, 0.2007
1.485, -0.2703, 0.1951
1.488, -0.2702, 0.1851
1.491, -0.2702, 0.1792
1.494, -0.2701, 0.1867
1.497, -0.2701, 0.1895
1.500, -0.2700, 0.2034
1.503, -0.2699, 0.2068
1.506, -0.2699, 0.1942
1.509, -0.2698, 0.1941
1.512, -0.2698, 0.1976
1.515, -0.2697, 0.1960
1.518, -0.2696, 0.2200
1.521, -0.2696, 0.2055
1.524, -0.2695, 0.1839
1.527, -0.2695, 0.1990
1.530, -0.2694, 0.1739
1.533, -0.2693, 0.1919
1.536, -0.2693, 0.1866
1.539, -0.2692, 0.1946
1.542, -0.2692, 0.1930
1.545, -0.2691, 0.1984
1.548, -0.2690, 0.1861
1.551, -0.2690, 0.2013
1.554, -0.2689, 0.1944
1.557, -0.2689, 0.1966
1.560, -0.2688, 0.1955
1.563, -0.2687, 0.1812
1.566, -0.2687, 0.1995
1.569, -0.2686, 0.1899
1.572, -0.2686, 0.2009
1.575, -0.2685, 0.1984
1.578, -0.2684, 0.1854
1.581, -0.2684, 0.1898
1.584, -0.2683, 0.2042
1.587, -0.2683, 0.2037
1.590, -0.2682, 0.2006
1.593, -0.2681, 0.1952
1.596, -0.2681, 0.1956
1.599, -0.2680, 0.1997
1.602, -0.2680, 0.2049
1.605, -0.2679, 0.2128
1.608, -0.2678, 0.2053
1.611, -0.2678, 0.1858
1.614, -0.2677, 0.1966
1.617, -0.2677, 0.2048
1.620, -0.2676, 0.1979
1.623, -0.2675, 0.1992
1.626, -0.2675, 0.2164
1.629, -0.2674, 0.2002
1.632, -0.2674, 0.2112
1.635, -0.2673, 0.2068
1.638, -0.2672, 0.2071
1.641, -0.2672, 0.2249
1.644, -0.2671, 0.2019
1.647, -0.2671, 0.1934
1.650, -0.2670, 0.2080
1.653, -0.2669, 0.1976
1.656, -0.2669, 0.2218
1.659, -0.2668, 0.1939
1.662, -0.2668, 0.2047
1.665, -0.2667, 0.2073
1.668, -0.2666, 0.2073
1.671, -0.2666, 0.2113
1.674, -0.2665, 0.2030
1.677, -0.2665, 0.2119
1.680, -0.2664, 0.2110
1.683, -0.2663, 0.2234
1.686, -0.2663, 0.2275
1.689, -0.2662, 0.2336
1.692, -0.2662, 0.2178
1.695, -0.2661, 0.2192
1.698, -0.2660, 0.1896
1.701, -0.2660, 0.2180
1.704, -0.2659, 0.2046
1.707, -0.2659, 0.2245
1.710, -0.2658, 0.2326
1.713, -0.2657, 0.2084
1.716, -0.2657, 0.2166
1.719, -0.2656, 0.2096
1.722, -0.2656, 0.2219
1.725, -0.2655, 0.2275
1.728, -0.2654, 0.2328
1.731, -0.2654, 0.2405
1.734, -0.2653, 0.2378
1.737, -0.2653, 0.2355
1.740, -0.2652, 0.2225
1.743, -0.2651, 0.2201
1.746, -0.2651, 0.2184
1.749, -0.2650, 0.2345
1.752, -0.2650, 0.2292
1.755, -0.2649, 0.2420
1.758, -0.2648, 0.2207
1.761, -0.2648, 0.2295
1.764, -0.2647, 0.2348
1.767, -0.2647, 0.2320
1.770, -0.2646, 0.2388
1.773, -0.2645, 0.2238
1.776, -0.2645, 0.2243
1.779, -0.2644, 0.2244
1.782, -0.2644, 0.2228
1.785, -0.2643, 0.2406
1.788, -0.2642, 0.2193
1.791, -0.2642, 0.2152
1.794, -0.2641, 0.2316
1.797, -0.2641, 0.2235
1.800, -0.2640, 0.2367
1.803, -0.2639, 0.2266
1.806, -0.2639, 0.2311
1.809, -0.2638, 0.2172
1.812, -0.2638, 0.2178
1.815, -0.2637, 0.2394
1.818, -0.2636, 0.2308
1.821, -0.2636, 0.2188
1.824, -0.2635, 0.2229
1.827, -0.2635, 0.2344
1.830, -0.2634, 0.2200
1.833, -0.2633, 0.2263
1.836, -0.2633, 0.2334
1.839, -0.2632, 0.2358
1.842, -0.2632, 0.2370
1.845, -0.2631, 0.2176
1.848, -0.2630, 0.2351
1.851, -0.2630, 0.2548
1.854, -0.2629, 0.2521
1.857, -0.2629, 0.2540
1.860, -0.2628, 0.2233
1.863, -0.2627, 0.2334
1.866, -0.2627, 0.2369
1.869, -0.2626, 0.2448
1.872, -0.2626, 0.2442
1.875, -0.2625, 0.2382
1.878, -0.2624, 0.2485
1.881, -0.2624, 0.2447
1.884, -0.2623, 0.2462
1.887, -0.2623, 0.2320
1.890, -0.2622, 0.2453
1.893, -0.2621, 0.2410
1.896, -0.2621, 0.2422
1.899, -0.2620, 0.2490
1.902, -0.2620, 0.2513
1.905, -0.2619, 0.2556
1.908, -0.2618, 0.2409
1.911, -0.2618, 0.2322
1.914, -0.2617, 0.2357
1.917, -0.2617, 0.2323
1.920, -0.2616, 0.2310
1.923, -0.2615, 0.2171
1.926, -0.2615, 0.2404
1.929, -0.2614, 0.2320
1.932, -0.2614, 0.2392
1.935, -0.2613, 0.2573
1.938, -0.2612, 0.2422
1.941, -0.2612, 0.2346
1.944, -0.2611, 0.2465
1.947, -0.2611, 0.2483
1.950, -0.2610, 0.2545
1.953, -0.2609, 0.2462
1.956, -0.2609, 0.2335
1.959, -0.2608, 0.2342
1.962, -0.2608, 0.2428
1.965, -0.2607, 0.2483
1.968, -0.2606, 0.2518
1.971, -0.2606, 0.2599
