0.010, -0.3000, 0.5242
0.020, -0.3000, 0.5122
0.030, -0.3000, 0.5189
0.040, -0.3000, 0.4935
0.050, -0.3000, 0.5056
0.060, -0.3000, 0.5197
0.070, -0.3000, 0.5097
0.080, -0.3000, 0.5184
0.090, -0.3000, 0.4910
0.100, -0.3000, 0.5061
0.110, -0.3000, 0.5282
0.120, -0.3000, 0.5028
0.130, -0.3000, 0.5299
0.140, -0.3000, 0.5126
0.150, -0.3000, 0.5321
0.160, -0.3000, 0.5000
0.170, -0.3000, 0.5149
0.180, -0.3000, 0.5276
0.190, -0.3000, 0.5261
0.200, -0.3000, 0.5451
0.210, -0.3000, 0.5123
0.220, -0.3000, 0.5247
0.230, -0.3000, 0.5185
0.240, -0.3000, 0.5219
0.250, -0.3000, 0.5635
0.260, -0.3000, 0.5311
0.270, -0.3000, 0.4931
0.280, -0.3000, 0.5139
0.290, -0.3000, 0.5016
0.300, -0.3000, 0.4757
0.310, -0.3000, 0.4900
0.320, -0.3000, 0.4870
0.330, -0.3000, 0.5563
0.340, -0.3000, 0.5028
0.350, -0.3000, 0.5169
0.360, -0.3000, 0.5043
0.370, -0.3000, 0.5455
0.380, -0.3000, 0.5588
0.390, -0.3000, 0.5147
0.400, -0.3000, 0.5295
0.410, -0.3000, 0.5056
0.420, -0.3000, 0.5224
0.430, -0.3000, 0.4738
0.440, -0.3000, 0.5367
0.450, -0.3000, 0.5077
0.460, -0.3000, 0.5140
0.470, -0.3000, 0.5170
0.480, -0.3000, 0.5065
0.490, -0.3000, 0.5162
0.500, -0.3000, 0.5212
0.510, 0.8000, 0.5889
0.520, 0.8000, 0.5881
0.530, 0.8000, 0.5650
0.540, 0.8000, 0.5843
0.550, 0.8000, 0.5556
0.560, 0.8000, 0.5796
0.570, 0.8000, 0.5627
0.580, 0.8000, 0.5610
0.590, 0.8000, 0.5176
0.600, 0.8000, 0.5414
0.610, 0.8000, 0.5681
0.620, 0.8000, 0.5250
0.630, 0.8000, 0.5631
0.640, 0.8000, 0.5202
0.650, 0.8000, 0.5511
0.660, 0.8000, 0.5342
0.670, 0.8000, 0.5242
0.680, 0.8000, 0.5848
0.690, 0.8000, 0.5100
0.700, 0.8000, 0.5527
0.710, 0.8000, 0.5460
0.720, 0.8000, 0.5399
0.730, 0.8000, 0.5157
0.740, 0.8000, 0.5660
0.750, 0.8000, 0.5547
0.760, 0.8000, 0.5702
0.770, 0.8000, 0.5485
0.780, 0.8000, 0.5348
0.790, 0.8000, 0.5309
0.800, 0.8000, 0.5453
0.810, 0.8000, 0.5375
0.820, 0.8000, 0.5381
0.830, 0.8000, 0.5560
0.840, 0.8000, 0.5361
0.850, 0.8000, 0.5602
0.860, 0.8000, 0.5199
0.870, 0.8000, 0.5511
0.880, 0.8000, 0.5348
0.890, 0.8000, 0.5549
0.900, 0.8000, 0.5217
0.910, 0.8000, 0.5579
0.920, 0.8000, 0.5253
0.930, 0.8000, 0.5377
0.940, 0.8000, 0.5129
0.950, 0.8000, 0.5345
0.960, 0.8000, 0.5593
0.970, 0.8000, 0.5008
0.980, 0.8000, 0.5486
0.990, 0.8000, 0.5080
1.000, 0.8000, 0.5482
1.010, 0.8000, 0.5138
1.020, 0.8000, 0.5335
1.030, 0.8000, 0.5565
1.040, 0.8000, 0.5550
1.050, 0.8000, 0.4995
1.060, 0.8000, 0.5482
1.070, 0.8000, 0.5208
1.080, 0.8000, 0.5601
1.090, 0.8000, 0.5297
1.100, 0.8000, 0.5254
1.110, 0.8000, 0.5239
1.120, 0.8000, 0.4981
1.130, 0.8000, 0.5483
1.140, 0.8000, 0.5198
1.150, 0.8000, 0.5350
1.160, 0.8000, 0.5405
1.170, 0.8000, 0.4899
1.180, 0.8000, 0.5224
1.190, 0.8000, 0.5237
1.200, 0.8000, 0.5256
1.210, 0.8000, 0.5412
1.220, 0.8000, 0.5427
1.230, 0.8000, 0.5249
1.240, 0.8000, 0.5280
1.250, 0.8000, 0.5185
1.260, 0.8000, 0.5376
1.270, 0.8000, 0.5168
1.280, 0.8000, 0.5840
1.290, 0.8000, 0.5452
1.300, 0.8000, 0.5178
1.310, 0.8000, 0.5603
1.320, 0.8000, 0.5453
1.330, 0.8000, 0.5173
1.340, 0.8000, 0.5143
1.350, 0.8000, 0.5444
1.360, 0.8000, 0.4909
1.370, 0.8000, 0.5259
1.380, 0.8000, 0.5529
1.390, 0.8000, 0.5167
1.400, 0.8000, 0.4955
1.410, 0.8000, 0.5409
1.420, 0.8000, 0.5311
1.430, 0.8000, 0.5364
1.440, 0.8000, 0.5424
1.450, 0.8000, 0.5527
1.460, 0.8000, 0.5150
1.470, 0.8000, 0.5398
1.480, 0.8000, 0.5511
1.490, 0.8000, 0.5605
1.500, 0.8000, 0.5576
1.510, 0.8000, 0.5465
1.520, 0.8000, 0.5283
1.530, 0.8000, 0.5400
1.540, 0.8000, 0.5099
1.550, 0.8000, 0.5400
1.560, 0.8000, 0.5572
1.570, 0.8000, 0.5071
1.580, 0.8000, 0.5381
1.590, 0.8000, 0.5365
1.600, 0.8000, 0.5504
1.610, 0.8000, 0.5380
1.620, 0.8000, 0.5399
1.630, 0.8000, 0.5348
1.640, 0.8000, 0.5078
1.650, 0.8000, 0.5334
1.660, 0.8000, 0.5656
1.670, 0.8000, 0.5271
1.680, 0.8000, 0.5776
1.690, 0.8000, 0.5229
1.700, 0.8000, 0.5576
1.710, 0.8000, 0.5413
1.720, 0.8000, 0.5319
1.730, 0.8000, 0.5205
1.740, 0.8000, 0.5294
1.750, 0.8000, 0.5255
1.760, 0.8000, 0.5476
1.770, 0.8000, 0.5410
1.780, 0.8000, 0.5320
1.790, 0.8000, 0.5321
1.800, 0.8000, 0.5456
1.810, 0.8000, 0.5495
1.820, 0.8000, 0.5323
1.830, 0.8000, 0.5862
1.840, 0.8000, 0.5179
1.850, 0.8000, 0.5125
1.860, 0.8000, 0.5265
1.870, 0.8000, 0.5134
1.880, 0.8000, 0.5498
1.890, 0.8000, 0.5561
1.900, 0.8000, 0.5461
1.910, 0.8000, 0.5158
1.920, 0.8000, 0.5042
1.930, 0.8000, 0.5249
1.940, 0.8000, 0.4934
1.950, 0.8000, 0.5779
1.960, 0.8000, 0.5311
1.970, 0.8000, 0.5495
1.980, 0.8000, 0.5636
1.990, 0.8000, 0.4948
2.000, 0.8000, 0.5401
2.010, 0.8000, 0.5628
2.020, 0.8000, 0.5434
2.030, 0.8000, 0.5524
2.040, 0.8000, 0.5264
2.050, 0.8000, 0.5252
2.060, 0.8000, 0.5162
2.070, 0.8000, 0.5223
