0.010, -0.3000, 0.5284
0.020, -0.3000, 0.4906
0.030, -0.3000, 0.4910
0.040, -0.3000, 0.5086
0.050, -0.3000, 0.5321
0.060, -0.3000, 0.5576
0.070, -0.3000, 0.5001
0.080, -0.3000, 0.5472
0.090, -0.3000, 0.5098
0.100, -0.3000, 0.5109
0.110, -0.3000, 0.5094
0.120, -0.3000, 0.5104
0.130, -0.3000, 0.5151
0.140, -0.3000, 0.5474
0.150, -0.3000, 0.4884
0.160, -0.3000, 0.4747
0.170, -0.3000, 0.4966
0.180, -0.3000, 0.5378
0.190, -0.3000, 0.4792
0.200, -0.3000, 0.5163
0.210, -0.3000, 0.5379
0.220, -0.3000, 0.5222
0.230, -0.3000, 0.5051
0.240, -0.3000, 0.5117
0.250, -0.3000, 0.5251
0.260, -0.3000, 0.5444
0.270, -0.3000, 0.4581
0.280, -0.3000, 0.5163
0.290, -0.3000, 0.4827
0.300, -0.3000, 0.4733
0.310, -0.3000, 0.4902
0.320, -0.3000, 0.4702
0.330, -0.3000, 0.5207
0.340, -0.3000, 0.5101
0.350, -0.3000, 0.4699
0.360, -0.3000, 0.4995
0.370, -0.3000, 0.4782
0.380, -0.3000, 0.5155
0.390, -0.3000, 0.4468
0.400, -0.3000, 0.5007
0.410, -0.3000, 0.5039
0.420, -0.3000, 0.5440
0.430, -0.3000, 0.5347
0.440, -0.3000, 0.5154
0.450, -0.3000, 0.5311
0.460, -0.3000, 0.5001
0.470, -0.3000, 0.5247
0.480, -0.3000, 0.4960
0.490, -0.3000, 0.4855
0.500, -0.3000, 0.5011
0.510, 0.8000, 0.6400
0.520, 0.8000, 0.5886
0.530, 0.8000, 0.5692
0.540, 0.8000, 0.5720
0.550, 0.8000, 0.5810
0.560, 0.8000, 0.5746
0.570, 0.8000, 0.5543
0.580, 0.8000, 0.5806
0.590, 0.8000, 0.6130
0.600, 0.8000, 0.5767
0.610, 0.8000, 0.5682
0.620, 0.8000, 0.5951
0.630, 0.8000, 0.5984
0.640, 0.8000, 0.5986
0.650, 0.8000, 0.5698
0.660, 0.8000, 0.5757
0.670, 0.8000, 0.5248
0.680, 0.8000, 0.5987
0.690, 0.8000, 0.5781
0.700, 0.8000, 0.5427
0.710, 0.8000, 0.5761
0.720, 0.8000, 0.5312
0.730, 0.8000, 0.5824
0.740, 0.8000, 0.5830
0.750, 0.8000, 0.5915
0.760, 0.8000, 0.5664
0.770, 0.8000, 0.5422
0.780, 0.8000, 0.5461
0.790, 0.8000, 0.5397
0.800, 0.8000, 0.5422
0.810, 0.8000, 0.5665
0.820, 0.8000, 0.5734
0.830, 0.8000, 0.5681
0.840, 0.8000, 0.5906
0.850, 0.8000, 0.5572
0.860, 0.8000, 0.5885
0.870, 0.8000, 0.5758
0.880, 0.8000, 0.5792
0.890, 0.8000, 0.5628
0.900, 0.8000, 0.5658
0.910, 0.8000, 0.5777
0.920, 0.8000, 0.5440
0.930, 0.8000, 0.5920
0.940, 0.8000, 0.5341
0.950, 0.8000, 0.5685
0.960, 0.8000, 0.5517
0.970, 0.8000, 0.5634
0.980, 0.8000, 0.5651
0.990, 0.8000, 0.5805
1.000, 0.8000, 0.5424
1.010, 0.8000, 0.5795
1.020, 0.8000, 0.5785
1.030, 0.8000, 0.6068
1.040, 0.8000, 0.5555
1.050, 0.8000, 0.5252
1.060, 0.8000, 0.5723
1.070, 0.8000, 0.5775
1.080, 0.8000, 0.5820
1.090, 0.8000, 0.5751
1.100, 0.8000, 0.5573
1.110, 0.8000, 0.5758
1.120, 0.8000, 0.5422
1.130, 0.8000, 0.5936
1.140, 0.8000, 0.6042
1.150, 0.8000, 0.5439
1.160, 0.8000, 0.5667
1.170, 0.8000, 0.5627
1.180, 0.8000, 0.5791
1.190, 0.8000, 0.5488
1.200, 0.8000, 0.5688
1.210, 0.8000, 0.5432
1.220, 0.8000, 0.5289
1.230, 0.8000, 0.6005
1.240, 0.8000, 0.5562
1.250, 0.8000, 0.5600
1.260, 0.8000, 0.5119
1.270, 0.8000, 0.5442
1.280, 0.8000, 0.5779
1.290, 0.8000, 0.5584
1.300, 0.8000, 0.5480
1.310, 0.8000, 0.5686
1.320, 0.8000, 0.5464
1.330, 0.8000, 0.5713
1.340, 0.8000, 0.5494
1.350, 0.8000, 0.5733
1.360, 0.8000, 0.5831
1.370, 0.8000, 0.5440
1.380, 0.8000, 0.5790
1.390, 0.8000, 0.5565
1.400, 0.8000, 0.5620
1.410, 0.8000, 0.5796
1.420, 0.8000, 0.5171
1.430, 0.8000, 0.5450
1.440, 0.8000, 0.5589
1.450, 0.8000, 0.5778
1.460, 0.8000, 0.5728
1.470, 0.8000, 0.5826
1.480, 0.8000, 0.5830
1.490, 0.8000, 0.5703
1.500, 0.8000, 0.5596
1.510, 0.8000, 0.5396
1.520, 0.8000, 0.5412
1.530, 0.8000, 0.5688
1.540, 0.8000, 0.5582
1.550, 0.8000, 0.5508
