0.010, -0.3000, 0.4997
0.020, -0.3000, 0.4902
0.030, -0.3000, 0.5019
0.040, -0.3000, 0.4956
0.050, -0.3000, 0.4655
0.060, -0.3000, 0.5260
0.070, -0.3000, 0.4820
0.080, -0.3000, 0.4948
0.090, -0.3000, 0.4985
0.100, -0.3000, 0.4817
0.110, -0.3000, 0.5059
0.120, -0.3000, 0.5149
0.130, -0.3000, 0.5116
0.140, -0.3000, 0.5255
0.150, -0.3000, 0.5054
0.160, -0.3000, 0.5071
0.170, -0.3000, 0.5130
0.180, -0.3000, 0.5347
0.190, -0.3000, 0.4965
0.200, -0.3000, 0.4913
0.210, -0.3000, 0.5016
0.220, -0.3000, 0.5037
0.230, -0.3000, 0.5334
0.240, -0.3000, 0.4833
0.250, -0.3000, 0.5161
0.260, -0.3000, 0.5382
0.270, -0.3000, 0.5229
0.280, -0.3000, 0.5196
0.290, -0.3000, 0.5148
0.300, -0.3000, 0.5532
0.310, -0.3000, 0.5230
0.320, -0.3000, 0.5212
0.330, -0.3000, 0.5539
0.340, -0.3000, 0.4996
0.350, -0.3000, 0.4729
0.360, -0.3000, 0.5264
0.370, -0.3000, 0.5477
0.380, -0.3000, 0.5132
0.390, -0.3000, 0.5340
0.400, -0.3000, 0.5625
0.410, -0.3000, 0.5416
0.420, -0.3000, 0.5181
0.430, -0.3000, 0.5256
0.440, -0.3000, 0.5070
0.450, -0.3000, 0.5338
0.460, -0.3000, 0.5324
0.470, -0.3000, 0.5510
0.480, -0.3000, 0.5281
0.490, -0.3000, 0.5010
0.500, -0.3000, 0.5346
0.510, 0.8000, 0.5488
0.520, 0.8000, 0.4497
0.530, 0.8000, 0.4907
0.540, 0.8000, 0.4600
0.550, 0.8000, 0.5138
0.560, 0.8000, 0.4814
0.570, 0.8000, 0.4851
0.580, 0.8000, 0.4970
0.590, 0.8000, 0.4488
0.600, 0.8000, 0.4900
0.610, 0.8000, 0.4757
0.620, 0.8000, 0.4439
0.630, 0.8000, 0.5033
0.640, 0.8000, 0.5047
0.650, 0.8000, 0.4759
0.660, 0.8000, 0.4863
0.670, 0.8000, 0.4562
0.680, 0.8000, 0.4741
0.690, 0.8000, 0.4836
