0.010, -0.3000, -0.2142
0.020, -0.3000, -0.1820
0.030, -0.3000, -0.1381
0.040, -0.3000, -0.1467
0.050, -0.3000, -0.1125
0.060, -0.3000, -0.1221
0.070, -0.3000, -0.1082
0.080, -0.3000, -0.1200
0.090, -0.3000, -0.0847
0.100, -0.3000, -0.0940
0.110, -0.3000, -0.0825
0.120, -0.3000, -0.0540
0.130, -0.3000, -0.0444
0.140, -0.3000, -0.0673
0.150, -0.3000, -0.0728
0.160, -0.3000, -0.0489
0.170, -0.3000, -0.0342
0.180, -0.3000, -0.0526
0.190, -0.3000, -0.0413
0.200, -0.3000, -0.0232
0.210, -0.3000, -0.0285
0.220, -0.3000, -0.0416
0.230, -0.3000, -0.0351
0.240, -0.3000, -0.0534
0.250, -0.3000, -0.0024
0.260, -0.3000, -0.0142
0.270, -0.3000, 0.0127
0.280, -0.3000, 0.0073
0.290, -0.3000, 0.0144
0.300, -0.3000, -0.0056
0.310, -0.3000, -0.0470
0.320, -0.3000, -0.0498
0.330, -0.3000, -0.0044
0.340, -0.3000, -0.0188
0.350, -0.3000, -0.0299
0.360, -0.3000, 0.0033
0.370, -0.3000, -0.0010
0.380, -0.3000, 0.0144
0.390, -0.3000, 0.0021
0.400, -0.3000, 0.0189
0.410, -0.3000, -0.0638
0.420, -0.3000, -0.0136
0.430, -0.3000, -0.0129
0.440, -0.3000, -0.0368
0.450, -0.3000, -0.0141
0.460, -0.3000, 0.0033
0.470, -0.3000, 0.0267
0.480, -0.3000, -0.0112
0.490, -0.3000, 0.0014
0.500, -0.3000, 0.0458
0.510, 0.8000, 3.7065
0.520, 0.8000, 3.5144
0.530, 0.8000, 3.4807
0.540, 0.8000, 3.4206
0.550, 0.8000, 3.4062
0.560, 0.8000, 3.3936
0.570, 0.8000, 3.3661
0.580, 0.8000, 3.3232
0.590, 0.8000, 3.3135
0.600, 0.8000, 3.3653
0.610, 0.8000, 3.2897
0.620, 0.8000, 3.3318
0.630, 0.8000, 3.2723
0.640, 0.8000, 3.3030
0.650, 0.8000, 3.2673
0.660, 0.8000, 3.2566
0.670, 0.8000, 3.3028
0.680, 0.8000, 3.3100
0.690, 0.8000, 3.3236
0.700, 0.8000, 3.2845
0.710, 0.8000, 3.2964
0.720, 0.8000, 3.2701
0.730, 0.8000, 3.2705
0.740, 0.8000, 3.2866
0.750, 0.8000, 3.3154
0.760, 0.8000, 3.2959
0.770, 0.8000, 3.2938
0.780, 0.8000, 3.2967
0.790, 0.8000, 3.2755
0.800, 0.8000, 3.2652
0.810, 0.8000, 3.2759
0.820, 0.8000, 3.2928
0.830, 0.8000, 3.2807
0.840, 0.8000, 3.2666
0.850, 0.8000, 3.2673
