0.010, -0.3000, 0.1724
0.020, -0.3000, 0.1282
0.030, -0.3000, 0.1635
0.040, -0.3000, 0.2279
0.050, -0.3000, 0.1812
0.060, -0.3000, 0.1807
0.070, -0.3000, 0.1888
0.080, -0.3000, 0.1669
0.090, -0.3000, 0.1810
0.100, -0.3000, 0.1676
0.110, -0.3000, 0.1906
0.120, -0.3000, 0.1590
0.130, -0.3000, 0.1896
0.140, -0.3000, 0.1716
0.150, -0.3000, 0.1461
0.160, -0.3000, 0.1878
0.170, -0.3000, 0.2221
0.180, -0.3000, 0.2045
0.190, -0.3000, 0.1958
0.200, -0.3000, 0.1615
0.210, -0.3000, 0.2070
0.220, -0.3000, 0.1881
0.230, -0.3000, 0.1633
0.240, -0.3000, 0.2140
0.250, -0.3000, 0.1538
0.260, -0.3000, 0.2097
0.270, -0.3000, 0.2012
0.280, -0.3000, 0.1654
0.290, -0.3000, 0.2528
0.300, -0.3000, 0.1805
0.310, -0.3000, 0.2124
0.320, -0.3000, 0.2131
0.330, -0.3000, 0.1972
0.340, -0.3000, 0.1690
0.350, -0.3000, 0.1671
0.360, -0.3000, 0.2454
0.370, -0.3000, 0.2404
0.380, -0.3000, 0.1951
0.390, -0.3000, 0.2350
0.400, -0.3000, 0.2241
0.410, -0.3000, 0.2364
0.420, -0.3000, 0.2000
0.430, -0.3000, 0.2060
0.440, -0.3000, 0.2249
0.450, -0.3000, 0.1898
0.460, -0.3000, 0.2319
0.470, -0.3000, 0.1799
0.480, -0.3000, 0.1866
0.490, -0.3000, 0.2246
0.500, -0.3000, 0.1844
0.510, 0.8000, 3.7105
0.520, 0.8000, 3.6558
0.530, 0.8000, 3.5324
0.540, 0.8000, 3.5181
0.550, 0.8000, 3.5051
0.560, 0.8000, 3.5090
0.570, 0.8000, 3.5011
0.580, 0.8000, 3.4900
0.590, 0.8000, 3.5288
0.600, 0.8000, 3.4638
0.610, 0.8000, 3.4607
0.620, 0.8000, 3.4659
0.630, 0.8000, 3.4598
0.640, 0.8000, 3.4885
0.650, 0.8000, 3.4410
0.660, 0.8000, 3.4161
0.670, 0.8000, 3.4510
0.680, 0.8000, 3.4167
0.690, 0.8000, 3.4323
