0.010, -0.3000, 0.1181
0.020, -0.3000, 0.1322
0.030, -0.3000, 0.1071
0.040, -0.3000, 0.1385
0.050, -0.3000, 0.1475
0.060, -0.3000, 0.1210
0.070, -0.3000, 0.1446
0.080, -0.3000, 0.1487
0.090, -0.3000, 0.1145
0.100, -0.3000, 0.1430
0.110, -0.3000, 0.1462
0.120, -0.3000, 0.1628
0.130, -0.3000, 0.1604
0.140, -0.3000, 0.1652
0.150, -0.3000, 0.1440
0.160, -0.3000, 0.1601
0.170, -0.3000, 0.1570
0.180, -0.3000, 0.1240
0.190, -0.3000, 0.1321
0.200, -0.3000, 0.1693
0.210, -0.3000, 0.1585
0.220, -0.3000, 0.1706
0.230, -0.3000, 0.1310
0.240, -0.3000, 0.2012
0.250, -0.3000, 0.1814
0.260, -0.3000, 0.1229
0.270, -0.3000, 0.1532
0.280, -0.3000, 0.1718
0.290, -0.3000, 0.1626
0.300, -0.3000, 0.1899
0.310, -0.3000, 0.1402
0.320, -0.3000, 0.1504
0.330, -0.3000, 0.1739
0.340, -0.3000, 0.1999
0.350, -0.3000, 0.1746
0.360, -0.3000, 0.1683
0.370, -0.3000, 0.1745
0.380, -0.3000, 0.1601
0.390, -0.3000, 0.1872
0.400, -0.3000, 0.1676
0.410, -0.3000, 0.1495
0.420, -0.3000, 0.1275
0.430, -0.3000, 0.1352
0.440, -0.3000, 0.1448
0.450, -0.3000, 0.1581
0.460, -0.3000, 0.1327
0.470, -0.3000, 0.1687
0.480, -0.3000, 0.1798
0.490, -0.3000, 0.1768
0.500, -0.3000, 0.1455
0.510, 0.8000, 3.3408
0.520, 0.8000, 3.2409
0.530, 0.8000, 3.1788
0.540, 0.8000, 3.1940
0.550, 0.8000, 3.1785
0.560, 0.8000, 3.1441
0.570, 0.8000, 3.1639
0.580, 0.8000, 3.1187
0.590, 0.8000, 3.1174
0.600, 0.8000, 3.1559
0.610, 0.8000, 3.1248
0.620, 0.8000, 3.1124
0.630, 0.8000, 3.1000
0.640, 0.8000, 3.1373
0.650, 0.8000, 3.1197
0.660, 0.8000, 3.0949
0.670, 0.8000, 3.1146
0.680, 0.8000, 3.1113
0.690, 0.8000, 3.1387
0.700, 0.8000, 3.1032
0.710, 0.8000, 3.0800
0.720, 0.8000, 3.0464
0.730, 0.8000, 3.1084
0.740, 0.8000, 3.1297
0.750, 0.8000, 3.0562
0.760, 0.8000, 3.1065
0.770, 0.8000, 3.1239
0.780, 0.8000, 3.0949
0.790, 0.8000, 3.0791
0.800, 0.8000, 3.0859
0.810, 0.8000, 3.0863
0.820, 0.8000, 3.0943
0.830, 0.8000, 3.1200
0.840, 0.8000, 3.0946
0.850, 0.8000, 3.1273
0.860, 0.8000, 3.0893
0.870, 0.8000, 3.0940
0.880, 0.8000, 3.0832
0.890, 0.8000, 3.1020
0.900, 0.8000, 3.1087
0.910, 0.8000, 3.0647
0.920, 0.8000, 3.0989
0.930, 0.8000, 3.0793
0.940, 0.8000, 3.0971
0.950, 0.8000, 3.1220
0.960, 0.8000, 3.0861
0.970, 0.8000, 3.1040
0.980, 0.8000, 3.0769
0.990, 0.8000, 3.1231
1.000, 0.8000, 3.0726
1.010, 0.8000, 3.0785
1.020, 0.8000, 3.0780
1.030, 0.8000, 3.0738
1.040, 0.8000, 3.0864
1.050, 0.8000, 3.0313
1.060, 0.8000, 3.0966
1.070, 0.8000, 3.0866
1.080, 0.8000, 3.0642
1.090, 0.8000, 3.1106
1.100, 0.8000, 3.0825
1.110, 0.8000, 3.0882
1.120, 0.8000, 3.0854
1.130, 0.8000, 3.0791
1.140, 0.8000, 3.0979
1.150, 0.8000, 3.0545
1.160, 0.8000, 3.0755
1.170, 0.8000, 3.0912
1.180, 0.8000, 3.0438
1.190, 0.8000, 3.0612
1.200, 0.8000, 3.0991
1.210, 0.8000, 3.0605
1.220, 0.8000, 3.0794
1.230, 0.8000, 3.0710
1.240, 0.8000, 3.0748
1.250, 0.8000, 3.0713
1.260, 0.8000, 3.0470
1.270, 0.8000, 3.0840
1.280, 0.8000, 3.0497
1.290, 0.8000, 3.1030
1.300, 0.8000, 3.0660
1.310, 0.8000, 3.0827
1.320, 0.8000, 3.0575
1.330, 0.8000, 3.0610
1.340, 0.8000, 3.0468
1.350, 0.8000, 3.0556
1.360, 0.8000, 3.0756
1.370, 0.8000, 3.0426
1.380, 0.8000, 3.0676
1.390, 0.8000, 3.0899
1.400, 0.8000, 3.0882
1.410, 0.8000, 3.0442
1.420, 0.8000, 3.0782
1.430, 0.8000, 3.0663
1.440, 0.8000, 3.0823
1.450, 0.8000, 3.0836
1.460, 0.8000, 3.0746
1.470, 0.8000, 3.0826
1.480, 0.8000, 3.0380
1.490, 0.8000, 3.0753
1.500, 0.8000, 3.0708
1.510, 0.8000, 3.0799
1.520, 0.8000, 3.0789
1.530, 0.8000, 3.0568
1.540, 0.8000, 3.0714
1.550, 0.8000, 3.0318
1.560, 0.8000, 3.0858
1.570, 0.8000, 3.0681
1.580, 0.8000, 3.0739
1.590, 0.8000, 3.0583
1.600, 0.8000, 3.0465
1.610, 0.8000, 3.0475
1.620, 0.8000, 3.0615
1.630, 0.8000, 3.0455
1.640, 0.8000, 3.0803
1.650, 0.8000, 3.0546
1.660, 0.8000, 3.0561
1.670, 0.8000, 3.0560
1.680, 0.8000, 3.0445
1.690, 0.8000, 3.0841
1.700, 0.8000, 3.0922
1.710, 0.8000, 3.0702
1.720, 0.8000, 3.0608
1.730, 0.8000, 3.0547
1.740, 0.8000, 3.0630
1.750, 0.8000, 3.0907
1.760, 0.8000, 3.0485
1.770, 0.8000, 3.0888
1.780, 0.8000, 3.0271
1.790, 0.8000, 3.0825
1.800, 0.8000, 3.0290
1.810, 0.8000, 3.0457
1.820, 0.8000, 3.0471
